position,driver,no,car,entrant,round,lap_time
20,Andrew Luxton,17 & 18,Porsche 996 GT3 Cup Car,"Luxton Plant
Twigg Waste Management",Rd 8,66.0
24,Kevin Miller,2,Ferrari F430,Property Solutions Group,Rd 8,36.0
27,Marc Cini,9,Porsche 996 GT3 Cup Car,Hallmarc,Rd 8,42.0
29,Ash Samadi,55,Porsche 996 GT3 Cup Car,Rook,Rd 8,25.5
30,Greg Ward,14,Porsche 996 GT3 Cup Car,Greg Ward,Rd 8,30.0
31,Peter Lucas,99,Lotus Elise Motorsport 200,Urban Developments,Rd 8,24.0
33,Paul Ryan,22,Lotus Exige,"Steel Force
Choice Petroleum",Rd 8,27.0
35,Dean Lindstrom,7,Dodge Viper GTS ACR,Dupont,Rd 8,60.0
37,Andre Morriss,6,Lotus Exige,Witches Chase Cheese Co,Rd 8,9.0
38,Paul Pizzati,45,Porsche 996 GT3,Bolin Racing,Rd 8,45.0
41,Dean Fiore,9,Porsche 996 GT3 Cup Car,Hallmarc,Rd 8,42.0
42,Blake Lynn,32,Porsche 996 GT3,Lynn Building Supplies,Rd 8,36.0
43,Malcolm Lynn,32,Porsche 996 GT3,Lynn Building Supplies,Rd 8,36.0
45,David Giugni,14,Porsche 996 GT3 Cup Car,Ech Ridge Wines,Rd 8,30.0
47,Scott Bargwanna,99,Lotus Elise Motorsport 200,Urban Developments,Rd 8,24.0
48,Tim Poulton,56,Lotus Exige,Urban Arrangement,Rd 8,13.5
49,Angela Coradine,86,Lotus Elise,Urban Arrangement,Rd 8,12.0
50,Glenn Townsend,86,Lotus Elise,Urban Arrangement,Rd 8,12.0
51,Andrew Fisher,6,Lotus Exige,Witches Chase Cheese Co,Rd 8,9.0
