characteristic_type,characteristic_value,behavior_type,percent
type of person responsible,foreign military member(s),"displaying, showing, or sending sexually explicit messages or materials",f
type of person responsible,foreign military member(s),"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
type of person responsible,foreign military member(s),indecent exposure or inappropriate display of body parts,f
type of person responsible,foreign military member(s),repeated pressure from the same person for dates or sexual relations,f
type of person responsible,foreign military member(s),unwelcome physical contact or getting too close,f
type of person responsible,foreign military member(s),offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
type of person responsible,department of national defence civilian(s) or contractor(s),sexual jokes,14
type of person responsible,department of national defence civilian(s) or contractor(s),unwanted sexual attention,9.8
type of person responsible,department of national defence civilian(s) or contractor(s),inappropriate sexual comments,9.2
type of person responsible,department of national defence civilian(s) or contractor(s),inappropriate discussion about sex life,10
type of person responsible,department of national defence civilian(s) or contractor(s),"displaying, showing, or sending sexually explicit messages or materials",7.9
type of person responsible,department of national defence civilian(s) or contractor(s),"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
type of person responsible,department of national defence civilian(s) or contractor(s),indecent exposure or inappropriate display of body parts,f
type of person responsible,department of national defence civilian(s) or contractor(s),repeated pressure from the same person for dates or sexual relations,7.8
type of person responsible,department of national defence civilian(s) or contractor(s),unwelcome physical contact or getting too close,5.7
type of person responsible,department of national defence civilian(s) or contractor(s),offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
type of person responsible,other,sexual jokes,12
type of person responsible,other,unwanted sexual attention,5.7
type of person responsible,other,inappropriate sexual comments,6.9
type of person responsible,other,inappropriate discussion about sex life,8.2
type of person responsible,other,"displaying, showing, or sending sexually explicit messages or materials",9.1
type of person responsible,other,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
type of person responsible,other,indecent exposure or inappropriate display of body parts,f
type of person responsible,other,repeated pressure from the same person for dates or sexual relations,f
type of person responsible,other,unwelcome physical contact or getting too close,3.4
type of person responsible,other,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
type of person responsible,don't know,sexual jokes,2.2
type of person responsible,don't know,unwanted sexual attention,f
type of person responsible,don't know,inappropriate sexual comments,3.3
type of person responsible,don't know,inappropriate discussion about sex life,f
type of person responsible,don't know,"displaying, showing, or sending sexually explicit messages or materials",f
type of person responsible,don't know,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
type of person responsible,don't know,indecent exposure or inappropriate display of body parts,f
type of person responsible,don't know,repeated pressure from the same person for dates or sexual relations,f
type of person responsible,don't know,unwelcome physical contact or getting too close,f
type of person responsible,don't know,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
number of persons responsible,lone,sexual jokes,18
number of persons responsible,lone,unwanted sexual attention,47
number of persons responsible,lone,inappropriate sexual comments,36
number of persons responsible,lone,inappropriate discussion about sex life,23
number of persons responsible,lone,"displaying, showing, or sending sexually explicit messages or materials",34
number of persons responsible,lone,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
number of persons responsible,lone,indecent exposure or inappropriate display of body parts,56
number of persons responsible,lone,repeated pressure from the same person for dates or sexual relations,67
number of persons responsible,lone,unwelcome physical contact or getting too close,69
number of persons responsible,lone,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
number of persons responsible,two or more,sexual jokes,29
number of persons responsible,two or more,unwanted sexual attention,25
number of persons responsible,two or more,inappropriate sexual comments,28
number of persons responsible,two or more,inappropriate discussion about sex life,38
number of persons responsible,two or more,"displaying, showing, or sending sexually explicit messages or materials",34
number of persons responsible,two or more,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
number of persons responsible,two or more,indecent exposure or inappropriate display of body parts,23
number of persons responsible,two or more,repeated pressure from the same person for dates or sexual relations,17
number of persons responsible,two or more,unwelcome physical contact or getting too close,17
number of persons responsible,two or more,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
number of persons responsible,"varied - sometimes one person, other times multiple people",sexual jokes,39
number of persons responsible,"varied - sometimes one person, other times multiple people",unwanted sexual attention,22
number of persons responsible,"varied - sometimes one person, other times multiple people",inappropriate sexual comments,26
number of persons responsible,"varied - sometimes one person, other times multiple people",inappropriate discussion about sex life,29
number of persons responsible,"varied - sometimes one person, other times multiple people","displaying, showing, or sending sexually explicit messages or materials",24
number of persons responsible,"varied - sometimes one person, other times multiple people","taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
number of persons responsible,"varied - sometimes one person, other times multiple people",indecent exposure or inappropriate display of body parts,17
number of persons responsible,"varied - sometimes one person, other times multiple people",repeated pressure from the same person for dates or sexual relations,11
number of persons responsible,"varied - sometimes one person, other times multiple people",unwelcome physical contact or getting too close,8.2
number of persons responsible,"varied - sometimes one person, other times multiple people",offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
number of persons responsible,don't know,sexual jokes,14
number of persons responsible,don't know,unwanted sexual attention,5.9
number of persons responsible,don't know,inappropriate sexual comments,10
number of persons responsible,don't know,inappropriate discussion about sex life,10
number of persons responsible,don't know,"displaying, showing, or sending sexually explicit messages or materials",f
number of persons responsible,don't know,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
number of persons responsible,don't know,indecent exposure or inappropriate display of body parts,f
number of persons responsible,don't know,repeated pressure from the same person for dates or sexual relations,f
number of persons responsible,don't know,unwelcome physical contact or getting too close,6.1
number of persons responsible,don't know,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
sex of person responsible,always men,sexual jokes,42
sex of person responsible,always men,unwanted sexual attention,75
sex of person responsible,always men,inappropriate sexual comments,62
sex of person responsible,always men,inappropriate discussion about sex life,50
sex of person responsible,always men,"displaying, showing, or sending sexually explicit messages or materials",63
sex of person responsible,always men,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
sex of person responsible,always men,indecent exposure or inappropriate display of body parts,73
sex of person responsible,always men,repeated pressure from the same person for dates or sexual relations,80
sex of person responsible,always men,unwelcome physical contact or getting too close,74
sex of person responsible,always men,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
sex of person responsible,always women,sexual jokes,3.4
sex of person responsible,always women,unwanted sexual attention,9.6
sex of person responsible,always women,inappropriate sexual comments,6.0
sex of person responsible,always women,inappropriate discussion about sex life,4.1
sex of person responsible,always women,"displaying, showing, or sending sexually explicit messages or materials",f
sex of person responsible,always women,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
sex of person responsible,always women,indecent exposure or inappropriate display of body parts,f
sex of person responsible,always women,repeated pressure from the same person for dates or sexual relations,9.0
sex of person responsible,always women,unwelcome physical contact or getting too close,13
sex of person responsible,always women,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
sex of person responsible,combination of men and women,sexual jokes,54
sex of person responsible,combination of men and women,unwanted sexual attention,16
sex of person responsible,combination of men and women,inappropriate sexual comments,29
sex of person responsible,combination of men and women,inappropriate discussion about sex life,44
sex of person responsible,combination of men and women,"displaying, showing, or sending sexually explicit messages or materials",32
sex of person responsible,combination of men and women,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
sex of person responsible,combination of men and women,indecent exposure or inappropriate display of body parts,22
sex of person responsible,combination of men and women,repeated pressure from the same person for dates or sexual relations,10
sex of person responsible,combination of men and women,unwelcome physical contact or getting too close,12
sex of person responsible,combination of men and women,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
sex of person responsible,don't know,sexual jokes,f
sex of person responsible,don't know,unwanted sexual attention,f
sex of person responsible,don't know,inappropriate sexual comments,f
sex of person responsible,don't know,inappropriate discussion about sex life,f
sex of person responsible,don't know,"displaying, showing, or sending sexually explicit messages or materials",f
sex of person responsible,don't know,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
sex of person responsible,don't know,indecent exposure or inappropriate display of body parts,f
sex of person responsible,don't know,repeated pressure from the same person for dates or sexual relations,f
sex of person responsible,don't know,unwelcome physical contact or getting too close,f
sex of person responsible,don't know,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
relationship to targeted member,supervisor or higher rank,sexual jokes,52
relationship to targeted member,supervisor or higher rank,unwanted sexual attention,50
relationship to targeted member,supervisor or higher rank,inappropriate sexual comments,48
relationship to targeted member,supervisor or higher rank,inappropriate discussion about sex life,50
relationship to targeted member,supervisor or higher rank,"displaying, showing, or sending sexually explicit messages or materials",39
relationship to targeted member,supervisor or higher rank,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
relationship to targeted member,supervisor or higher rank,indecent exposure or inappropriate display of body parts,19
relationship to targeted member,supervisor or higher rank,repeated pressure from the same person for dates or sexual relations,49
relationship to targeted member,supervisor or higher rank,unwelcome physical contact or getting too close,48
relationship to targeted member,supervisor or higher rank,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
relationship to targeted member,peer,sexual jokes,80
relationship to targeted member,peer,unwanted sexual attention,56
relationship to targeted member,peer,inappropriate sexual comments,67
relationship to targeted member,peer,inappropriate discussion about sex life,76
relationship to targeted member,peer,"displaying, showing, or sending sexually explicit messages or materials",73
relationship to targeted member,peer,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
relationship to targeted member,peer,indecent exposure or inappropriate display of body parts,71
relationship to targeted member,peer,repeated pressure from the same person for dates or sexual relations,51
relationship to targeted member,peer,unwelcome physical contact or getting too close,56
relationship to targeted member,peer,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
relationship to targeted member,subordinate - either in or outside chain of command,sexual jokes,30
relationship to targeted member,subordinate - either in or outside chain of command,unwanted sexual attention,20
relationship to targeted member,subordinate - either in or outside chain of command,inappropriate sexual comments,22
relationship to targeted member,subordinate - either in or outside chain of command,inappropriate discussion about sex life,28
relationship to targeted member,subordinate - either in or outside chain of command,"displaying, showing, or sending sexually explicit messages or materials",25
relationship to targeted member,subordinate - either in or outside chain of command,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
relationship to targeted member,subordinate - either in or outside chain of command,indecent exposure or inappropriate display of body parts,25
relationship to targeted member,subordinate - either in or outside chain of command,repeated pressure from the same person for dates or sexual relations,17
relationship to targeted member,subordinate - either in or outside chain of command,unwelcome physical contact or getting too close,17
relationship to targeted member,subordinate - either in or outside chain of command,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
relationship to targeted member,other,sexual jokes,14
relationship to targeted member,other,unwanted sexual attention,10
relationship to targeted member,other,inappropriate sexual comments,8.9
relationship to targeted member,other,inappropriate discussion about sex life,9.5
relationship to targeted member,other,"displaying, showing, or sending sexually explicit messages or materials",8.4
relationship to targeted member,other,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
relationship to targeted member,other,indecent exposure or inappropriate display of body parts,f
relationship to targeted member,other,repeated pressure from the same person for dates or sexual relations,9.4
relationship to targeted member,other,unwelcome physical contact or getting too close,5.7
relationship to targeted member,other,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
relationship to targeted member,don't know,sexual jokes,3.9
relationship to targeted member,don't know,unwanted sexual attention,8.9
relationship to targeted member,don't know,inappropriate sexual comments,4.6
relationship to targeted member,don't know,inappropriate discussion about sex life,4.7
relationship to targeted member,don't know,"displaying, showing, or sending sexually explicit messages or materials",f
relationship to targeted member,don't know,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
relationship to targeted member,don't know,indecent exposure or inappropriate display of body parts,f
relationship to targeted member,don't know,repeated pressure from the same person for dates or sexual relations,f
relationship to targeted member,don't know,unwelcome physical contact or getting too close,f
relationship to targeted member,don't know,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
rank of person responsible,junior non-commissioned member,sexual jokes,84
rank of person responsible,junior non-commissioned member,unwanted sexual attention,73
rank of person responsible,junior non-commissioned member,inappropriate sexual comments,79
rank of person responsible,junior non-commissioned member,inappropriate discussion about sex life,83
rank of person responsible,junior non-commissioned member,"displaying, showing, or sending sexually explicit messages or materials",91
rank of person responsible,junior non-commissioned member,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
rank of person responsible,junior non-commissioned member,indecent exposure or inappropriate display of body parts,93
rank of person responsible,junior non-commissioned member,repeated pressure from the same person for dates or sexual relations,77
rank of person responsible,junior non-commissioned member,unwelcome physical contact or getting too close,69
rank of person responsible,junior non-commissioned member,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,57
rank of person responsible,senior non-commissioned member,sexual jokes,49
rank of person responsible,senior non-commissioned member,unwanted sexual attention,39
rank of person responsible,senior non-commissioned member,inappropriate sexual comments,39
rank of person responsible,senior non-commissioned member,inappropriate discussion about sex life,39
rank of person responsible,senior non-commissioned member,"displaying, showing, or sending sexually explicit messages or materials",32
rank of person responsible,senior non-commissioned member,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
rank of person responsible,senior non-commissioned member,indecent exposure or inappropriate display of body parts,12
rank of person responsible,senior non-commissioned member,repeated pressure from the same person for dates or sexual relations,24
rank of person responsible,senior non-commissioned member,unwelcome physical contact or getting too close,26
rank of person responsible,senior non-commissioned member,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,59
rank of person responsible,junior officer,sexual jokes,29
rank of person responsible,junior officer,unwanted sexual attention,20
rank of person responsible,junior officer,inappropriate sexual comments,20
rank of person responsible,junior officer,inappropriate discussion about sex life,25
rank of person responsible,junior officer,"displaying, showing, or sending sexually explicit messages or materials",17
rank of person responsible,junior officer,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
rank of person responsible,junior officer,indecent exposure or inappropriate display of body parts,11
rank of person responsible,junior officer,repeated pressure from the same person for dates or sexual relations,18
rank of person responsible,junior officer,unwelcome physical contact or getting too close,14
rank of person responsible,junior officer,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
rank of person responsible,senior officer,sexual jokes,13
rank of person responsible,senior officer,unwanted sexual attention,11
rank of person responsible,senior officer,inappropriate sexual comments,7.3
rank of person responsible,senior officer,inappropriate discussion about sex life,11
rank of person responsible,senior officer,"displaying, showing, or sending sexually explicit messages or materials",7.1
rank of person responsible,senior officer,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
rank of person responsible,senior officer,indecent exposure or inappropriate display of body parts,f
rank of person responsible,senior officer,repeated pressure from the same person for dates or sexual relations,6.3
rank of person responsible,senior officer,unwelcome physical contact or getting too close,9.3
rank of person responsible,senior officer,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
rank of person responsible,other,sexual jokes,5.4
rank of person responsible,other,unwanted sexual attention,f
rank of person responsible,other,inappropriate sexual comments,4.5
rank of person responsible,other,inappropriate discussion about sex life,4.3
rank of person responsible,other,"displaying, showing, or sending sexually explicit messages or materials",f
rank of person responsible,other,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
rank of person responsible,other,indecent exposure or inappropriate display of body parts,f
rank of person responsible,other,repeated pressure from the same person for dates or sexual relations,f
rank of person responsible,other,unwelcome physical contact or getting too close,f
rank of person responsible,other,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
rank of person responsible,don't know,sexual jokes,3.0
rank of person responsible,don't know,unwanted sexual attention,f
rank of person responsible,don't know,inappropriate sexual comments,f
rank of person responsible,don't know,inappropriate discussion about sex life,f
rank of person responsible,don't know,"displaying, showing, or sending sexually explicit messages or materials",f
rank of person responsible,don't know,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",f
rank of person responsible,don't know,indecent exposure or inappropriate display of body parts,f
rank of person responsible,don't know,repeated pressure from the same person for dates or sexual relations,f
rank of person responsible,don't know,unwelcome physical contact or getting too close,f
rank of person responsible,don't know,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
