year,ethnicity_en,marital_status,gender,percentage
2011,泰國人,Never married,Male,25.2
2011,泰國人,Never married,Female,13.3
2011,泰國人,Married,Male,73.4
2011,泰國人,Married,Female,71.6
2011,泰國人,Widowed/divorced/separated,Male,1.4
2011,泰國人,Widowed/divorced/separated,Female,15.1
2011,泰國人,Total,Male,100.0
2011,泰國人,Total,Female,100.0
2011,Thai,Never married,Male,
2011,Thai,Never married,Female,
2011,Thai,Married,Male,
2011,Thai,Married,Female,
2011,Thai,Widowed/divorced/separated,Male,
2011,Thai,Widowed/divorced/separated,Female,
2011,Thai,Total,Male,
2011,Thai,Total,Female,
2011,日本人,Never married,Male,15.6
2011,日本人,Never married,Female,20.1
2011,日本人,Married,Male,81.4
2011,日本人,Married,Female,77.1
2011,日本人,Widowed/divorced/separated,Male,3.0
2011,日本人,Widowed/divorced/separated,Female,2.8
2011,日本人,Total,Male,100.0
2011,日本人,Total,Female,100.0
2011,Japanese,Never married,Male,
2011,Japanese,Never married,Female,
2011,Japanese,Married,Male,
2011,Japanese,Married,Female,
2011,Japanese,Widowed/divorced/separated,Male,
2011,Japanese,Widowed/divorced/separated,Female,
2011,Japanese,Total,Male,
2011,Japanese,Total,Female,
2011,韓國人,Never married,Male,17.5
2011,韓國人,Never married,Female,20.5
2011,韓國人,Married,Male,81.7
2011,韓國人,Married,Female,71.4
2011,韓國人,Widowed/divorced/separated,Male,0.8
2011,韓國人,Widowed/divorced/separated,Female,8.1
2011,韓國人,Total,Male,100.0
2011,韓國人,Total,Female,100.0
2011,Korean,Never married,Male,
2011,Korean,Never married,Female,
2011,Korean,Married,Male,
2011,Korean,Married,Female,
2011,Korean,Widowed/divorced/separated,Male,
2011,Korean,Widowed/divorced/separated,Female,
2011,Korean,Total,Male,
2011,Korean,Total,Female,
2011,其他亞洲人,Never married,Male,29.5
2011,其他亞洲人,Never married,Female,21.1
2011,其他亞洲人,Married,Male,64.2
2011,其他亞洲人,Married,Female,70.4
2011,其他亞洲人,Widowed/divorced/separated,Male,6.3
2011,其他亞洲人,Widowed/divorced/separated,Female,8.5
2011,其他亞洲人,Total,Male,100.0
2011,其他亞洲人,Total,Female,100.0
2011,Other Asian,Never married,Male,
2011,Other Asian,Never married,Female,
2011,Other Asian,Married,Male,
2011,Other Asian,Married,Female,
2011,Other Asian,Widowed/divorced/separated,Male,
2011,Other Asian,Widowed/divorced/separated,Female,
2011,Other Asian,Total,Male,
2011,Other Asian,Total,Female,
2011,白人,Never married,Male,29.1
2011,白人,Never married,Female,27.0
2011,白人,Married,Male,64.8
2011,白人,Married,Female,63.8
2011,白人,Widowed/divorced/separated,Male,6.1
2011,白人,Widowed/divorced/separated,Female,9.2
2011,白人,Total,Male,100.0
2011,白人,Total,Female,100.0
2011,White,Never married,Male,
2011,White,Never married,Female,
2011,White,Married,Male,
2011,White,Married,Female,
2011,White,Widowed/divorced/separated,Male,
2011,White,Widowed/divorced/separated,Female,
2011,White,Total,Male,
2011,White,Total,Female,
2011,混血兒,Never married,Male,53.0
2011,混血兒,Never married,Female,48.6
2011,混血兒,Married,Male,42.3
2011,混血兒,Married,Female,38.6
2011,混血兒,Widowed/divorced/separated,Male,4.7
2011,混血兒,Widowed/divorced/separated,Female,12.8
2011,混血兒,Total,Male,100.0
2011,混血兒,Total,Female,100.0
2011,Mixed,Never married,Male,
2011,Mixed,Never married,Female,
2011,Mixed,Married,Male,
2011,Mixed,Married,Female,
2011,Mixed,Widowed/divorced/separated,Male,
2011,Mixed,Widowed/divorced/separated,Female,
2011,Mixed,Total,Male,
2011,Mixed,Total,Female,
2011,華人父或母,Never married,Male,52.0
2011,華人父或母,Never married,Female,48.6
2011,華人父或母,Married,Male,43.1
2011,華人父或母,Married,Female,38.1
2011,華人父或母,Widowed/divorced/separated,Male,4.9
2011,華人父或母,Widowed/divorced/separated,Female,13.2
2011,華人父或母,Total,Male,100.0
2011,華人父或母,Total,Female,100.0
2011,With Chinese parent,Never married,Male,
2011,With Chinese parent,Never married,Female,
2011,With Chinese parent,Married,Male,
2011,With Chinese parent,Married,Female,
2011,With Chinese parent,Widowed/divorced/separated,Male,
2011,With Chinese parent,Widowed/divorced/separated,Female,
2011,With Chinese parent,Total,Male,
2011,With Chinese parent,Total,Female,
2011,其他混血兒,Never married,Male,65.1
2011,其他混血兒,Never married,Female,48.3
2011,其他混血兒,Married,Male,32.2
2011,其他混血兒,Married,Female,41.4
2011,其他混血兒,Widowed/divorced/separated,Male,2.7
2011,其他混血兒,Widowed/divorced/separated,Female,10.3
2011,其他混血兒,Total,Male,100.0
2011,其他混血兒,Total,Female,100.0
2011,Other Mixed,Never married,Male,
2011,Other Mixed,Never married,Female,
2011,Other Mixed,Married,Male,
2011,Other Mixed,Married,Female,
2011,Other Mixed,Widowed/divorced/separated,Male,
2011,Other Mixed,Widowed/divorced/separated,Female,
2011,Other Mixed,Total,Male,
2011,Other Mixed,Total,Female,
2011,其他[2],Never married,Male,31.4
2011,其他[2],Never married,Female,30.4
2011,其他[2],Married,Male,64.0
2011,其他[2],Married,Female,69.6
2011,其他[2],Widowed/divorced/separated,Male,4.6
2011,其他[2],Widowed/divorced/separated,Female,
2011,其他[2],Total,Male,100.0
2011,其他[2],Total,Female,100.0
2011,Others[2],Never married,Male,
2011,Others[2],Never married,Female,
2011,Others[2],Married,Male,
2011,Others[2],Married,Female,
2011,Others[2],Widowed/divorced/separated,Male,
2011,Others[2],Widowed/divorced/separated,Female,
2011,Others[2],Total,Male,
2011,Others[2],Total,Female,
2011,所有少數族裔人士,Never married,Male,28.4
2011,所有少數族裔人士,Never married,Female,35.5
2011,所有少數族裔人士,Married,Male,67.2
2011,所有少數族裔人士,Married,Female,56.1
2011,所有少數族裔人士,Widowed/divorced/separated,Male,4.4
2011,所有少數族裔人士,Widowed/divorced/separated,Female,8.3
2011,所有少數族裔人士,Total,Male,100.0
2011,所有少數族裔人士,Total,Female,100.0
2011,All ethnic minorities,Never married,Male,
2011,All ethnic minorities,Never married,Female,
2011,All ethnic minorities,Married,Male,
2011,All ethnic minorities,Married,Female,
2011,All ethnic minorities,Widowed/divorced/separated,Male,
2011,All ethnic minorities,Widowed/divorced/separated,Female,
2011,All ethnic minorities,Total,Male,
2011,All ethnic minorities,Total,Female,
2011,撇除外籍家庭傭工後的所有少數族裔人士,Never married,Male,28.7
2011,撇除外籍家庭傭工後的所有少數族裔人士,Never married,Female,23.2
2011,撇除外籍家庭傭工後的所有少數族裔人士,Married,Male,66.9
2011,撇除外籍家庭傭工後的所有少數族裔人士,Married,Female,68.3
2011,撇除外籍家庭傭工後的所有少數族裔人士,Widowed/divorced/separated,Male,4.4
2011,撇除外籍家庭傭工後的所有少數族裔人士,Widowed/divorced/separated,Female,8.5
2011,撇除外籍家庭傭工後的所有少數族裔人士,Total,Male,100.0
2011,撇除外籍家庭傭工後的所有少數族裔人士,Total,Female,100.0
2011,"All ethnic minorities, excluding foreign domestic helpers",Never married,Male,
2011,"All ethnic minorities, excluding foreign domestic helpers",Never married,Female,
2011,"All ethnic minorities, excluding foreign domestic helpers",Married,Male,
2011,"All ethnic minorities, excluding foreign domestic helpers",Married,Female,
2011,"All ethnic minorities, excluding foreign domestic helpers",Widowed/divorced/separated,Male,
2011,"All ethnic minorities, excluding foreign domestic helpers",Widowed/divorced/separated,Female,
2011,"All ethnic minorities, excluding foreign domestic helpers",Total,Male,
2011,"All ethnic minorities, excluding foreign domestic helpers",Total,Female,
2011,全港人口,Never married,Male,33.5
2011,全港人口,Never married,Female,29.9
2011,全港人口,Married,Male,61.2
2011,全港人口,Married,Female,54.8
2011,全港人口,Widowed/divorced/separated,Male,5.3
2011,全港人口,Widowed/divorced/separated,Female,15.3
2011,全港人口,Total,Male,100.0
2011,全港人口,Total,Female,100.0
