section_header_row,country_or_area,year,gni_per_capita
Burundi,   Burundi,210,210.0
Burundi,   Burundi,230,230.0
Burundi,   Burundi,250,250.0
Cambodia,   Cambodia,290,290.0
Cambodia,   Cambodia,460,460.0
Cambodia,   Cambodia,700,700.0
Cambodia,   Cambodia,750,750.0
Cambodia,   Cambodia,830,830.0
Cameroon,   Cameroon,910,910.0
Cameroon,   Cameroon,630,630.0
Cameroon,   Cameroon,930,930.0
Cameroon,   Cameroon,1210,1210.0
Cameroon,   Cameroon,1200,1200.0
Cameroon,   Cameroon,1210,1210.0
Canada,Canada,20150,20150.0
Canada,Canada,22130,22130.0
Canada,Canada,33110,33110.0
Canada,Canada,41890,41890.0
Canada,Canada,43250,43250.0
Canada,Canada,45560,45560.0
The Cape Verde Islands,Cape Verde,960,960.0
The Cape Verde Islands,Cape Verde,1330,1330.0
The Cape Verde Islands,Cape Verde,2080,2080.0
The Cape Verde Islands,Cape Verde,3180,3180.0
The Cape Verde Islands,Cape Verde,3280,3280.0
The Cape Verde Islands,Cape Verde,3540,3540.0
Zha De,Chad,260,260.0
Zha De,Chad,180,180.0
Zha De,Chad,430,430.0
Zha De,Chad,650,650.0
Zha De,Chad,710,710.0
Zha De,Chad,690,690.0
Chile,Chile,2250,2250.0
Chile,Chile,4840,4840.0
Chile,Chile,5970,5970.0
Chile,Chile,9970,9970.0
Chile,Chile,10750,10750.0
Chile,Chile,12280,12280.0
Colombia,Colombia,1260,1260.0
Colombia,Colombia,2350,2350.0
Colombia,Colombia,2940,2940.0
Colombia,Colombia,5060,5060.0
Colombia,Colombia,5520,5520.0
Colombia,Colombia,6110,6110.0
Comoros,Comoros,530,530.0
Comoros,Comoros,380,380.0
Comoros,Comoros,610,610.0
Comoros,Comoros,740,740.0
Comoros,Comoros,750,750.0
Comoros,Comoros,770,770.0
Democratic Republic of the Congo,"Congo, Dem. Rep.",230,230.0
Democratic Republic of the Congo,"Congo, Dem. Rep.",90,90.0
Democratic Republic of the Congo,"Congo, Dem. Rep.",120,120.0
Democratic Republic of the Congo,"Congo, Dem. Rep.",170,170.0
Democratic Republic of the Congo,"Congo, Dem. Rep.",180,180.0
Democratic Republic of the Congo,"Congo, Dem. Rep.",190,190.0
Congo (Brazzaville),"Congo, Rep.",910,910.0
Congo (Brazzaville),"Congo, Rep.",560,560.0
Congo (Brazzaville),"Congo, Rep.",980,980.0
Congo (Brazzaville),"Congo, Rep.",1980,1980.0
Congo (Brazzaville),"Congo, Rep.",2240,2240.0
Congo (Brazzaville),"Congo, Rep.",2270,2270.0
Costa Rica,Costa Rica,2340,2340.0
Costa Rica,Costa Rica,3710,3710.0
Costa Rica,Costa Rica,4680,4680.0
Costa Rica,Costa Rica,6200,6200.0
Costa Rica,Costa Rica,6860,6860.0
Costa Rica,Costa Rica,7660,7660.0
Côte d'Ivoire,Cote D'Ivoire,740,740.0
Côte d'Ivoire,Cote D'Ivoire,650,650.0
Côte d'Ivoire,Cote D'Ivoire,870,870.0
Côte d'Ivoire,Cote D'Ivoire,1160,1160.0
Côte d'Ivoire,Cote D'Ivoire,1170,1170.0
Côte d'Ivoire,Cote D'Ivoire,1100,1100.0
Croatia,Croatia,5220,5220.0
Croatia,Croatia,9690,9690.0
Croatia,Croatia,13810,13810.0
Croatia,Croatia,13890,13890.0
Croatia,Croatia,13850,13850.0
Cuba,Cuba,2660,2660.0
Cuba,Cuba,2620,2620.0
Cuba,Cuba,3960,3960.0
Cyprus,Cyprus,9510,9510.0
Cyprus,Cyprus,13440,13440.0
Cyprus,Cyprus,21490,21490.0
Cyprus,Cyprus,29710,29710.0
Cyprus,Cyprus,29450,29450.0
Czech Republic,Czech Rep.,5800,5800.0
Czech Republic,Czech Rep.,11890,11890.0
Czech Republic,Czech Rep.,17860,17860.0
Czech Republic,Czech Rep.,18490,18490.0
Czech Republic,Czech Rep.,18520,18520.0
Denmark,Denmark,24120,24120.0
Denmark,Denmark,31830,31830.0
Denmark,Denmark,48590,48590.0
Denmark,Denmark,58330,58330.0
Denmark,Denmark,59410,59410.0
Denmark,Denmark,60390,60390.0
Djibouti,Djibouti,750,750.0
Djibouti,Djibouti,990,990.0
Djibouti,Djibouti,1270,1270.0
Dominica,Dominica,2300,2300.0
Dominica,Dominica,3500,3500.0
Dominica,Dominica,5210,5210.0
Dominica,Dominica,6830,6830.0
Dominica,Dominica,6900,6900.0
Dominica,Dominica,7090,7090.0
Dominica,Dominican Rep.,870,870.0
Dominica,Dominican Rep.,2620,2620.0
Dominica,Dominican Rep.,2900,2900.0
Dominica,Dominican Rep.,4690,4690.0
Dominica,Dominican Rep.,5020,5020.0
Dominica,Dominican Rep.,5240,5240.0
Ecuador,Ecuador,900,900.0
Ecuador,Ecuador,1330,1330.0
Ecuador,Ecuador,2620,2620.0
Ecuador,Ecuador,3630,3630.0
Ecuador,Ecuador,3850,3850.0
Ecuador,Ecuador,4140,4140.0
Egypt,Egypt,750,750.0
Egypt,Egypt,1440,1440.0
Egypt,Egypt,1250,1250.0
Egypt,Egypt,2160,2160.0
Egypt,Egypt,2420,2420.0
Egypt,Egypt,2600,2600.0
El Salvador,El Salvador,890,890.0
El Salvador,El Salvador,2110,2110.0
El Salvador,El Salvador,2820,2820.0
El Salvador,El Salvador,3310,3310.0
El Salvador,El Salvador,3370,3370.0
El Salvador,El Salvador,3480,3480.0
Equatorial Guinea,Equatorial Guinea,330,330.0
Equatorial Guinea,Equatorial Guinea,1270,1270.0
Equatorial Guinea,Equatorial Guinea,5220,5220.0
Equatorial Guinea,Equatorial Guinea,16710,16710.0
Equatorial Guinea,Equatorial Guinea,13720,13720.0
Equatorial Guinea,Equatorial Guinea,14540,14540.0
Eritrea,Eritrea,170,170.0
Eritrea,Eritrea,250,250.0
Eritrea,Eritrea,290,290.0
Eritrea,Eritrea,340,340.0
Eritrea,Eritrea,430,430.0
Estonia,Estonia,3190,3190.0
Estonia,Estonia,4220,4220.0
Estonia,Estonia,9730,9730.0
Estonia,Estonia,14360,14360.0
Estonia,Estonia,14180,14180.0
Estonia,Estonia,15200,15200.0
Ethiopia,Ethiopia,250,250.0
Ethiopia,Ethiopia,130,130.0
Ethiopia,Ethiopia,160,160.0
Ethiopia,Ethiopia,350,350.0
Ethiopia,Ethiopia,390,390.0
Ethiopia,Ethiopia,400,400.0
Fiji,Fiji,1790,1790.0
Fiji,Fiji,2230,2230.0
Fiji,Fiji,3590,3590.0
Fiji,Fiji,3890,3890.0
Fiji,Fiji,3610,3610.0
Fiji,Fiji,3680,3680.0
Finland,Finland,25220,25220.0
Finland,Finland,25440,25440.0
Finland,Finland,38550,38550.0
Finland,Finland,46620,46620.0
Finland,Finland,47460,47460.0
Finland,Finland,48420,48420.0
France,France,20160,20160.0
France,France,24270,24270.0
France,France,34850,34850.0
France,France,42380,42380.0
France,France,42190,42190.0
France,France,42420,42420.0
Jia Peng,Gabon,4930,4930.0
Jia Peng,Gabon,3080,3080.0
Jia Peng,Gabon,5110,5110.0
Jia Peng,Gabon,7620,7620.0
Jia Peng,Gabon,7680,7680.0
Jia Peng,Gabon,7980,7980.0
Gambia,Gambia,300,300.0
Gambia,Gambia,630,630.0
Gambia,Gambia,390,390.0
Gambia,Gambia,590,590.0
Gambia,Gambia,610,610.0
Gambia,Gambia,610,610.0
Georgia,Georgia,750,750.0
Georgia,Georgia,1360,1360.0
Georgia,Georgia,2540,2540.0
Georgia,Georgia,2680,2680.0
Georgia,Georgia,2860,2860.0
Germany,Germany,20630,20630.0
Germany,Germany,25300,25300.0
Germany,Germany,34780,34780.0
Germany,Germany,42400,42400.0
Germany,Germany,42970,42970.0
Germany,Germany,43980,43980.0
Ghana,Ghana,400,400.0
Ghana,Ghana,340,340.0
Ghana,Ghana,460,460.0
Ghana,Ghana,1190,1190.0
Ghana,Ghana,1250,1250.0
Ghana,Ghana,1410,1410.0
Greece,Greece,8590,8590.0
Greece,Greece,12460,12460.0
Greece,Greece,21400,21400.0
Greece,Greece,28020,28020.0
Greece,Greece,26890,26890.0
Greece,Greece,25030,25030.0
Greenland,Greenland,15690,15690.0
Greenland,Greenland,20290,20290.0
Greenland,Greenland,29690,29690.0
Greenland,Greenland,26020,26020.0
Grenada,Grenada,2250,2250.0
Grenada,Grenada,4150,4150.0
Grenada,Grenada,6570,6570.0
Grenada,Grenada,6910,6910.0
Grenada,Grenada,7010,7010.0
Grenada,Grenada,7220,7220.0
Guatemala,Guatemala,950,950.0
Guatemala,Guatemala,1730,1730.0
Guatemala,Guatemala,2070,2070.0
Guatemala,Guatemala,2660,2660.0
Guatemala,Guatemala,2740,2740.0
Guatemala,Guatemala,2870,2870.0
Guinea,Guinea,450,450.0
Guinea,Guinea,400,400.0
Guinea,Guinea,420,420.0
Guinea,Guinea,380,380.0
Guinea,Guinea,390,390.0
Guinea,Guinea,440,440.0
Guinea-Bissau,Guinea-Bissau,220,220.0
Guinea-Bissau,Guinea-Bissau,180,180.0
Guinea-Bissau,Guinea-Bissau,410,410.0
Guinea-Bissau,Guinea-Bissau,550,550.0
Guinea-Bissau,Guinea-Bissau,580,580.0
Guinea-Bissau,Guinea-Bissau,600,600.0
Guyana,Guyana,390,390.0
Guyana,Guyana,890,890.0
Guyana,Guyana,1090,1090.0
Guyana,Guyana,2640,2640.0
Guyana,Guyana,2900,2900.0
Haiti,Haiti,350,350.0
Haiti,Haiti,470,470.0
Haiti,Haiti,400,400.0
Haiti,Haiti,670,670.0
Haiti,Haiti,650,650.0
Haiti,Haiti,700,700.0
Honduras,Honduras,700,700.0
Honduras,Honduras,940,940.0
Honduras,Honduras,1400,1400.0
Honduras,Honduras,1780,1780.0
Honduras,Honduras,1870,1870.0
Honduras,Honduras,1970,1970.0
Hungary,Hungary,2880,2880.0
Hungary,Hungary,4580,4580.0
Hungary,Hungary,10220,10220.0
Hungary,Hungary,12980,12980.0
Hungary,Hungary,12860,12860.0
Hungary,Hungary,12730,12730.0
Iceland,Iceland,24150,24150.0
Iceland,Iceland,30800,30800.0
Iceland,Iceland,49620,49620.0
Iceland,Iceland,39140,39140.0
Iceland,Iceland,33890,33890.0
Iceland,Iceland,35020,35020.0
India,India,390,390.0
India,India,450,450.0
India,India,730,730.0
India,India,1150,1150.0
India,India,1260,1260.0
India,India,1410,1410.0
Indonesia,Indonesia,600,600.0
Indonesia,Indonesia,560,560.0
Indonesia,Indonesia,1220,1220.0
Indonesia,Indonesia,2160,2160.0
Indonesia,Indonesia,2500,2500.0
Indonesia,Indonesia,2940,2940.0
Iran,Iran,2450,2450.0
Iran,Iran,1630,1630.0
Iran,Iran,2550,2550.0
Iran,Iran,4520,4520.0
Iraq,Iraq,2310,2310.0
Iraq,Iraq,2380,2380.0
Iraq,Iraq,2640,2640.0
Ireland,Ireland,12200,12200.0
Ireland,Ireland,23480,23480.0
Ireland,Ireland,42380,42380.0
Ireland,Ireland,44870,44870.0
Ireland,Ireland,41720,41720.0
Ireland,Ireland,38580,38580.0
Israel,Israel,10860,10860.0
Israel,Israel,17830,17830.0
Israel,Israel,20180,20180.0
Israel,Israel,25510,25510.0
Israel,Israel,27270,27270.0
Israel,Israel,28930,28930.0
Italy,Italy,17900,17900.0
Italy,Italy,21010,21010.0
Italy,Italy,30880,30880.0
Italy,Italy,35570,35570.0
Italy,Italy,35530,35530.0
Italy,Italy,35330,35330.0
Jamaica,Jamaica,1790,1790.0
Jamaica,Jamaica,3310,3310.0
Jamaica,Jamaica,3920,3920.0
Jamaica,Jamaica,4610,4610.0
Jamaica,Jamaica,4700,4700.0
Jamaica,Jamaica,4980,4980.0
Japan,Japan,27090,27090.0
Japan,Japan,35040,35040.0
Japan,Japan,39140,39140.0
Japan,Japan,37580,37580.0
Japan,Japan,42050,42050.0
Japan,Japan,45180,45180.0
Jordan,Jordan,1390,1390.0
Jordan,Jordan,1790,1790.0
Jordan,Jordan,2490,2490.0
Jordan,Jordan,3900,3900.0
Jordan,Jordan,4140,4140.0
Jordan,Jordan,4380,4380.0
Kazakhstan,Kazakhstan,1260,1260.0
Kazakhstan,Kazakhstan,2950,2950.0
Kazakhstan,Kazakhstan,6780,6780.0
Kazakhstan,Kazakhstan,7500,7500.0
Kazakhstan,Kazakhstan,8220,8220.0
Kenya,Kenya,380,380.0
Kenya,Kenya,420,420.0
Kenya,Kenya,520,520.0
Kenya,Kenya,780,780.0
Kenya,Kenya,810,810.0
Kenya,Kenya,820,820.0
Kiribati,Kiribati,730,730.0
Kiribati,Kiribati,1380,1380.0
Kiribati,Kiribati,1780,1780.0
Kiribati,Kiribati,1840,1840.0
Kiribati,Kiribati,2010,2010.0
Kiribati,Kiribati,2110,2110.0
South Korea,"Korea, Rep.",6000,6000.0
South Korea,"Korea, Rep.",9910,9910.0
South Korea,"Korea, Rep.",16900,16900.0
South Korea,"Korea, Rep.",19650,19650.0
South Korea,"Korea, Rep.",19720,19720.0
South Korea,"Korea, Rep.",20870,20870.0
Kuwait,Kuwait,18950,18950.0
Kuwait,Kuwait,34650,34650.0
Kuwait,Kuwait,48980,48980.0
Kuwait,Kuwait,48900,48900.0
Kyrgyzstan,Kyrgyzstan,280,280.0
Kyrgyzstan,Kyrgyzstan,450,450.0
Kyrgyzstan,Kyrgyzstan,860,860.0
Kyrgyzstan,Kyrgyzstan,840,840.0
Kyrgyzstan,Kyrgyzstan,920,920.0
Lao PDR,Laos,200,200.0
Lao PDR,Laos,280,280.0
Lao PDR,Laos,460,460.0
Lao PDR,Laos,900,900.0
Lao PDR,Laos,1010,1010.0
Lao PDR,Laos,1130,1130.0
Latvia,Latvia,2790,2790.0
Latvia,Latvia,3210,3210.0
Latvia,Latvia,6810,6810.0
Latvia,Latvia,12390,12390.0
Latvia,Latvia,11850,11850.0
Latvia,Latvia,12350,12350.0
Liberia,Lebanon,1240,1240.0
Liberia,Lebanon,4730,4730.0
Liberia,Lebanon,5710,5710.0
Liberia,Lebanon,7870,7870.0
Liberia,Lebanon,8750,8750.0
Liberia,Lebanon,9110,9110.0
Lesotho,Lesotho,540,540.0
Lesotho,Lesotho,530,530.0
Lesotho,Lesotho,840,840.0
Lesotho,Lesotho,1080,1080.0
Lesotho,Lesotho,1100,1100.0
Lesotho,Lesotho,1220,1220.0
Liberia,Liberia,190,190.0
Liberia,Liberia,120,120.0
Liberia,Liberia,210,210.0
Liberia,Liberia,210,210.0
Liberia,Liberia,240,240.0
Libya,Libya,6460,6460.0
Libya,Libya,12320,12320.0
Liechtenstein,Liechtenstein,45170,45170.0
Liechtenstein,Liechtenstein,79660,79660.0
Liechtenstein,Liechtenstein,92780,92780.0
Liechtenstein,Liechtenstein,137070,137070.0
Lithuania,Lithuania,3200,3200.0
Lithuania,Lithuania,7380,7380.0
Lithuania,Lithuania,11700,11700.0
Lithuania,Lithuania,11620,11620.0
Lithuania,Lithuania,12280,12280.0
Luxembourg,Luxemburg,29530,29530.0
Luxembourg,Luxemburg,43660,43660.0
Luxembourg,Luxemburg,69300,69300.0
Luxembourg,Luxemburg,71920,71920.0
Luxembourg,Luxemburg,76820,76820.0
Luxembourg,Luxemburg,78130,78130.0
Former Yugoslav Republic of Macedonia,"Macedonia, FYR",1830,1830.0
Former Yugoslav Republic of Macedonia,"Macedonia, FYR",2900,2900.0
Former Yugoslav Republic of Macedonia,"Macedonia, FYR",4540,4540.0
Former Yugoslav Republic of Macedonia,"Macedonia, FYR",4600,4600.0
Former Yugoslav Republic of Macedonia,"Macedonia, FYR",4730,4730.0
Madagascar,Madagascar,250,250.0
Madagascar,Madagascar,250,250.0
Madagascar,Madagascar,300,300.0
Madagascar,Madagascar,420,420.0
Madagascar,Madagascar,430,430.0
Madagascar,Madagascar,430,430.0
Malawi,Malawi,180,180.0
Malawi,Malawi,160,160.0
Malawi,Malawi,220,220.0
Malawi,Malawi,310,310.0
Malawi,Malawi,330,330.0
Malawi,Malawi,340,340.0
Malaysia,Malaysia,2370,2370.0
Malaysia,Malaysia,3420,3420.0
Malaysia,Malaysia,5110,5110.0
Malaysia,Malaysia,7230,7230.0
Malaysia,Malaysia,7760,7760.0
Malaysia,Malaysia,8420,8420.0
Maldives,Maldives,2140,2140.0
Maldives,Maldives,3370,3370.0
Maldives,Maldives,5660,5660.0
Maldives,Maldives,6150,6150.0
Maldives,Maldives,6530,6530.0
Mali,Mali,260,260.0
Mali,Mali,230,230.0
Mali,Mali,390,390.0
Mali,Mali,560,560.0
Mali,Mali,600,600.0
Mali,Mali,610,610.0
Malta,Malta,7470,7470.0
Malta,Malta,10510,10510.0
Malta,Malta,14380,14380.0
Malta,Malta,18220,18220.0
Malta,Malta,18620,18620.0
Marshall Islands,Marshall Islands,2850,2850.0
Marshall Islands,Marshall Islands,3560,3560.0
Marshall Islands,Marshall Islands,3640,3640.0
Marshall Islands,Marshall Islands,3640,3640.0
Marshall Islands,Marshall Islands,3910,3910.0
Mauritania,Mauritania,550,550.0
Mauritania,Mauritania,530,530.0
Mauritania,Mauritania,720,720.0
Mauritania,Mauritania,1030,1030.0
Mauritania,Mauritania,1000,1000.0
Mauritania,Mauritania,1000,1000.0
Mauritius,Mauritius,2440,2440.0
Mauritius,Mauritius,3870,3870.0
Mauritius,Mauritius,5360,5360.0
Mauritius,Mauritius,7260,7260.0
Mauritius,Mauritius,7780,7780.0
Mauritius,Mauritius,8240,8240.0
Mexico,Mexico,2790,2790.0
Mexico,Mexico,5010,5010.0
Mexico,Mexico,7820,7820.0
Mexico,Mexico,8670,8670.0
Mexico,Mexico,8930,8930.0
Mexico,Mexico,9240,9240.0
Micronesia,"Micronesia, Fed.",2220,2220.0
Micronesia,"Micronesia, Fed.",2510,2510.0
Micronesia,"Micronesia, Fed.",2640,2640.0
Micronesia,"Micronesia, Fed.",2730,2730.0
Micronesia,"Micronesia, Fed.",2900,2900.0
Moldova,Moldova,370,370.0
Moldova,Moldova,890,890.0
Moldova,Moldova,1570,1570.0
Moldova,Moldova,1820,1820.0
Moldova,Moldova,1980,1980.0
Monaco,Monaco,75810,75810.0
Monaco,Monaco,82960,82960.0
Monaco,Monaco,123100,123100.0
Monaco,Monaco,183150,183150.0
