category,section,labor_force_status,work_arrangement,percentage,data_status
white,ethnicity and race,working for pay or profit,all working,84.2,actual
white,ethnicity and race,working for pay or profit,full time,73.1,actual
white,ethnicity and race,working for pay or profit,part time,11.1,actual
white,ethnicity and race,unemployeda,not applicable,2,actual
white,ethnicity and race,all,not applicable,13.8,actual
white,ethnicity and race,retired,not applicable,11.8,actual
white,ethnicity and race,"not working, not seeking work",not applicable,1.9,actual
more than one race,ethnicity and race,all,not applicable,93.2,actual
more than one race,ethnicity and race,working for pay or profit,all working,89.8,actual
more than one race,ethnicity and race,working for pay or profit,full time,79.5,actual
more than one race,ethnicity and race,working for pay or profit,part time,10.2,actual
more than one race,ethnicity and race,unemployeda,not applicable,2.3,actual
more than one race,ethnicity and race,all,not applicable,6.8,actual
more than one race,ethnicity and race,retired,not applicable,4.5,actual
more than one race,ethnicity and race,"not working, not seeking work",not applicable,2.3,actual
u.s. citizen or permanent resident,citizenship,all,not applicable,87.7,actual
u.s. citizen or permanent resident,citizenship,working for pay or profit,all working,85.6,actual
u.s. citizen or permanent resident,citizenship,working for pay or profit,full time,75.4,actual
u.s. citizen or permanent resident,citizenship,working for pay or profit,part time,10.2,actual
u.s. citizen or permanent resident,citizenship,unemployeda,not applicable,2.1,actual
u.s. citizen or permanent resident,citizenship,all,not applicable,12.3,actual
u.s. citizen or permanent resident,citizenship,retired,not applicable,10.4,actual
u.s. citizen or permanent resident,citizenship,"not working, not seeking work",not applicable,1.9,actual
temporary visa holder,citizenship,all,not applicable,98.3,actual
temporary visa holder,citizenship,working for pay or profit,all working,97.4,actual
temporary visa holder,citizenship,working for pay or profit,full time,95.4,actual
temporary visa holder,citizenship,working for pay or profit,part time,2,actual
temporary visa holder,citizenship,unemployeda,not applicable,1,actual
temporary visa holder,citizenship,all,not applicable,1.7,actual
temporary visa holder,citizenship,retired,not applicable,d,d
temporary visa holder,citizenship,"not working, not seeking work",not applicable,1.3,actual
