year,ethnicity,age_group,metric_type,count,median_age
2011,Mixed,55-64,percentage,4.8,
2011,Mixed,65+,percentage,4.8,
2011,With Chinese parent,< 15,count,8429.0,22.9
2011,With Chinese parent,15-24,count,4449.0,22.9
2011,With Chinese parent,25-34,count,3544.0,22.9
2011,With Chinese parent,35-44,count,2899.0,22.9
2011,With Chinese parent,45-54,count,2688.0,22.9
2011,With Chinese parent,55-64,count,1321.0,22.9
2011,With Chinese parent,65+,count,1319.0,22.9
2011,With Chinese parent,< 15,percentage,34.2,
2011,With Chinese parent,15-24,percentage,18.0,
2011,With Chinese parent,25-34,percentage,14.4,
2011,With Chinese parent,35-44,percentage,11.8,
2011,With Chinese parent,45-54,percentage,10.9,
2011,With Chinese parent,55-64,percentage,5.4,
2011,With Chinese parent,65+,percentage,5.4,
2011,Other mixed,< 15,count,2397.0,13.4
2011,Other mixed,15-24,count,558.0,13.4
2011,Other mixed,25-34,count,619.0,13.4
2011,Other mixed,35-44,count,431.0,13.4
2011,Other mixed,45-54,count,210.0,13.4
2011,Other mixed,55-64,count,59.0,13.4
2011,Other mixed,65+,count,78.0,13.4
2011,Other mixed,< 15,percentage,55.1,
2011,Other mixed,15-24,percentage,12.8,
2011,Other mixed,25-34,percentage,14.2,
2011,Other mixed,35-44,percentage,9.9,
2011,Other mixed,45-54,percentage,4.8,
2011,Other mixed,55-64,percentage,1.4,
2011,Other mixed,65+,percentage,1.8,
2011,Others[3],< 15,count,215.0,34.9
2011,Others[3],15-24,count,80.0,34.9
2011,Others[3],25-34,count,380.0,34.9
2011,Others[3],35-44,count,453.0,34.9
2011,Others[3],45-54,count,158.0,34.9
2011,Others[3],55-64,count,49.0,34.9
2011,Others[3],65+,count,,34.9
2011,Others[3],< 15,percentage,16.1,
2011,Others[3],15-24,percentage,6.0,
2011,Others[3],25-34,percentage,28.5,
2011,Others[3],35-44,percentage,33.9,
2011,Others[3],45-54,percentage,11.8,
2011,Others[3],55-64,percentage,3.7,
2011,Others[3],65+,percentage,,
