region,age_range,cohort_type,metric_type,value
manitoba,19 to 49 years,tumours with one or more surgical intervention,percent,90.9
manitoba,50 to 69 years,linked cctlp tumour cohort,number,145.0
manitoba,50 to 69 years,tumours with one or more surgical intervention,number,140.0
manitoba,50 to 69 years,tumours with one or more surgical intervention,percent,94.6
manitoba,70 years and older,linked cctlp tumour cohort,number,45.0
manitoba,70 years and older,tumours with one or more surgical intervention,number,40.0
manitoba,70 years and older,tumours with one or more surgical intervention,percent,84.4
saskatchewan,19 to 49 years,linked cctlp tumour cohort,number,135.0
saskatchewan,19 to 49 years,tumours with one or more surgical intervention,number,135.0
saskatchewan,19 to 49 years,tumours with one or more surgical intervention,percent,98.5
saskatchewan,50 to 69 years,linked cctlp tumour cohort,number,105.0
saskatchewan,50 to 69 years,tumours with one or more surgical intervention,number,100.0
saskatchewan,50 to 69 years,tumours with one or more surgical intervention,percent,96.2
saskatchewan,70 years and older,linked cctlp tumour cohort,number,35.0
saskatchewan,70 years and older,tumours with one or more surgical intervention,number,30.0
saskatchewan,70 years and older,tumours with one or more surgical intervention,percent,80.0
alberta,19 to 49 years,linked cctlp tumour cohort,number,720.0
alberta,19 to 49 years,tumours with one or more surgical intervention,number,695.0
alberta,19 to 49 years,tumours with one or more surgical intervention,percent,96.7
alberta,50 to 69 years,linked cctlp tumour cohort,number,495.0
alberta,50 to 69 years,tumours with one or more surgical intervention,number,470.0
alberta,50 to 69 years,tumours with one or more surgical intervention,percent,94.5
alberta,70 years and older,linked cctlp tumour cohort,number,125.0
alberta,70 years and older,tumours with one or more surgical intervention,number,105.0
alberta,70 years and older,tumours with one or more surgical intervention,percent,85.5
british columbia,19 to 49 years,linked cctlp tumour cohort,number,505.0
british columbia,19 to 49 years,tumours with one or more surgical intervention,number,470.0
british columbia,19 to 49 years,tumours with one or more surgical intervention,percent,93.5
british columbia,50 to 69 years,linked cctlp tumour cohort,number,450.0
british columbia,50 to 69 years,tumours with one or more surgical intervention,number,420.0
british columbia,50 to 69 years,tumours with one or more surgical intervention,percent,92.9
british columbia,70 years and older,linked cctlp tumour cohort,number,165.0
british columbia,70 years and older,tumours with one or more surgical intervention,number,140.0
british columbia,70 years and older,tumours with one or more surgical intervention,percent,83.1
