customer_code,customer_name,date,terminal_hospital_name,product_name,specification_model,unit_price,quantity,sap_invoice_number,hospital
207083,"Zhangjiakou Puqiao Medical Device Sales Co., Ltd.",2022-08-29,Huai'an Puyang Hospital,Hollow Fiber Dialyzer,HF18 (24-pack),67.5,840,90430159,Huai'an Puyang Hospital
107151,Lingchuan County People's Hospital,2021-09-25,Huai'an Puyang Hospital,Hollow Fiber Dialyzer,HF16 (24-pack),72.0,600,90350668,Lingchuan County People's Hospital
103954,Baoji Central Hospital,2020-01-11,Huai'an Puyang Hospital,Hollow Fiber Dialyzer,HF18,135.0,60,90227367,Baoji Central Hospital
203265,"Qingdao Jinnan Pharmaceutical Co., Ltd.",2023-06-16,Qingdao Huangdao District People's Hospital,Hemodialysis Filter,HDF16,106.0,240,90506696,Qingdao Huangdao District People's Hospital
200320,"Jiangsu Yuankang Trading Co., Ltd.",2019-11-12,Taizhou City Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF14,57.0,120,90214617,Taizhou City Traditional Chinese Medicine Hospital
106587,"BoLi County JiRen Hospital Co., Ltd.",2021-01-13,Taizhou City Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF18,80.0,1,90297335,"BoLi County JiRen Hospital Co., Ltd."
102450,Xining Second People's Hospital,2022-03-21,Taizhou City Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF15 (24-piece pack),135.0,240,90390552,Xining Second People's Hospital
203532,"Guangdong Dailaowusi Medical Device Co., Ltd.",2019-03-27,Huazhou City Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF18,80.0,240,90177608,Huazhou City Traditional Chinese Medicine Hospital
207221,"Tianjin Yuzheng Medical Device Technology Co., Ltd.",2023-06-30,Tianjin Beichen District Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,MF16 (24-pack),60.0,96,90510569,Tianjin Beichen District Traditional Chinese Medicine Hospital
200982,"Sinopharm Group Hebei Medical Device Co., Ltd.",2020-06-18,The Beidaihe Rehabilitation and Convalescence Center of the Joint Logistics Support Force of the Chinese People's Liberation Army,Hollow Fiber Dialyzer,HF18,75.0,480,90250876,The Beidaihe Rehabilitation and Convalescence Center of the Joint Logistics Support Force of the Chinese People's Liberation Army
100408,Changxing County Traditional Chinese Medicine Hospital,2023-11-21,The Beidaihe Rehabilitation and Convalescence Center of the Joint Logistics Support Force of the Chinese People's Liberation Army,Hollow Fiber Dialyzer,F16 (24-piece pack),79.2,480,90554414,Changxing County Traditional Chinese Medicine Hospital
103533,The Second Affiliated Hospital of the Navy Medical University of the Chinese People's Liberation Army,2019-04-18,The Beidaihe Rehabilitation and Convalescence Center of the Joint Logistics Support Force of the Chinese People's Liberation Army,Hollow Fiber Dialyzer,HF18,105.0,24,90180793,The Second Affiliated Hospital of the Navy Medical University of the Chinese People's Liberation Army
204190,"Hebei Renren Medical Device Logistics Co., Ltd.",2023-02-20,Rongjiang County Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF16 (24-pack),63.0,240,90472635,Rongjiang County Traditional Chinese Medicine Hospital
102001,Xian Central Hospital,2021-11-08,Rongjiang County Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,F18 (24-piece pack),98.5,-72,100008379,Xian Central Hospital
201249,"Guangxi Ouwen Medical Technology Group Co., Ltd.",2022-03-21,Huanjiang Maonan Autonomous County People's Hospital,Hollow Fiber Dialyzer,F14 (24-pack),55.0,144,90390508,Huanjiang Maonan Autonomous County People's Hospital
206593,"Qiqihar Tuguan Huatang Trading Co., Ltd.",2021-12-25,Yian County People's Hospital,Hollow Fiber Dialyzer,MF14 (24-pack),60.0,336,90374928,Yian County People's Hospital
203845,"Yangzhou Xiangrui Medical Device Co., Ltd.",2019-08-08,Wuwei Jimin Hospital,Hollow Fiber Dialyzer,HF18,76.0,120,90198478,Wuwei Jimin Hospital
204661,"Chengdu Baoshu Medical Device Sales Co., Ltd.",2021-11-22,"Chengdu Weigao Nephrology Hospital Co., Ltd.",Hollow Fiber Dialyzer,HF15 (24-piece pack),70.0,168,90363865,"Chengdu Weigao Nephrology Hospital Co., Ltd."
100060,Gaotai County People's Hospital,2020-12-10,"Chengdu Weigao Nephrology Hospital Co., Ltd.",Hollow Fiber Dialyzer,F15,90.0,120,90288223,Gaotai County People's Hospital
200357,"Neimeng Jins Xi Sheng Medical Device Co., Ltd.",2019-12-04,Neimenggu Siziwangqi People's Hospital,Hollow Fiber Dialyzer,F15,60.0,180,90218887,Neimenggu Siziwangqi People's Hospital
206698,"Beijing East Star Medical Device Co., Ltd.",2022-10-24,The Fifth Medical Center of the Chinese People's Liberation Army General Hospital,Hollow Fiber Dialyzer,F14 (24-pack),73.0,144,90443928,The Fifth Medical Center of the Chinese People's Liberation Army General Hospital
204730,"Guangxi Diletang Medical Technology Co., Ltd.",2023-04-27,Lingnan County Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF14 (24-pack),65.0,936,90492976,Lingnan County Traditional Chinese Medicine Hospital
200427,"Shanghai Dongming Medical Device Co., Ltd.",2020-01-14,Lingnan County Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF18,0.0,240,90227724,Lingnan County Traditional Chinese Medicine Hospital
202671,"Guizhou Xinfang Pharmaceutical Co., Ltd.",2021-02-26,"Guizhou Xingren Zhenwu Hospital Co., Ltd.",Hollow Fiber Dialyzer,HF16,55.0,360,90303368,"Guizhou Xingren Zhenwu Hospital Co., Ltd."
200051,"Chongqing Tiawan Biological Technology Co., Ltd.",2023-05-25,Yucheng People's Hospital,Hollow Fiber Dialyzer,F18 (24-piece pack),62.0,192,90500247,Yucheng People's Hospital
103222,Wengniute Banner Traditional Chinese and Mongolian Medicine Hospital,2020-05-20,Yucheng People's Hospital,Hollow Fiber Dialyzer,HF15,135.0,180,90245373,Wengniute Banner Traditional Chinese and Mongolian Medicine Hospital
105235,Panjin People's Hospital,2021-03-25,Yucheng People's Hospital,Hollow Fiber Dialyzer,F18,98.5,228,90307511,Panjin People's Hospital
101595,Changtu County Central Hospital,2024-01-06,Yucheng People's Hospital,Hollow Fiber Dialyzer,F15 (24-piece pack),73.0,504,90571224,Changtu County Central Hospital
102001,Xian Central Hospital,2023-12-09,Yucheng People's Hospital,Hemodialysis Filter,HDF16,126.58,-9,100014706,Xian Central Hospital
204467,"Henan Hubang Trading Co., Ltd.",2019-12-06,Xincai County Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF16,75.0,300,90219424,Xincai County Traditional Chinese Medicine Hospital
200411,"Shanxi Zhongjian Yizhong Medical Device Co., Ltd.",2019-03-15,Lingqiu County Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,F16,65.0,480,90175672,Lingqiu County Traditional Chinese Medicine Hospital
204477,"Jiangxi Bohua Medical Device Distribution Co., Ltd.",2023-08-26,Ji'an City Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF16 (24-pack),31.0,288,90527320,Ji'an City Traditional Chinese Medicine Hospital
202779,"Xingtai International Trade (Shanghai) Co., Ltd.",2022-08-29,"Shanghai BaoShan Wusong Central Hospital (Fudan University Zhongshan Hospital Wusong Hospital, Shanghai",Hollow Fiber Dialyzer,F14 (24-pack),50.0,240,90430455,"Shanghai BaoShan Wusong Central Hospital (Fudan University Zhongshan Hospital Wusong Hospital, Shanghai"
205268,"Shangyao Holding (Yiyang) Co., Ltd.",2023-12-19,Yiyang Datonghu District People's Hospital,Hollow Fiber Dialyzer,F16 (24-piece pack),52.0,168,90563791,Yiyang Datonghu District People's Hospital
204359,"Dalian Aokang Medical Equipment Co., Ltd.",2022-11-28,Dalian Third People's Hospital,Hollow Fiber Dialyzer,HF18 (24-pack),58.0,360,90453314,Dalian Third People's Hospital
205781,"Hebei Honghewang Medical Device Sales Co., Ltd.",2022-09-27,Dingzhou City Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,F18 (24-piece pack),71.0,120,90437814,Dingzhou City Traditional Chinese Medicine Hospital
200946,"Jiangmen Yibang Medical Devices Co., Ltd.",2019-08-07,Xinhui District People's Hospital of Jiangmen City,Hollow Fiber Dialyzer,F15,65.0,480,90198134,Xinhui District People's Hospital of Jiangmen City
206275,"Henan Linshixing Trading Co., Ltd.",2023-06-06,Luoyang Yiluo Hospital,Hollow Fiber Dialyzer,HF14 (24-pack),0.0,2,90502457,Luoyang Yiluo Hospital
208411,"Henan Zhukang Medical Technology Co., Ltd.",2024-03-29,Ruzhou Jiren Diabetes Hospital,Hollow Fiber Dialyzer,HF17 (24-pack),35.0,456,90593763,Ruzhou Jiren Diabetes Hospital
205197,"Guangxi Shengxuan Yuhang Trading Co., Ltd.",2022-08-15,Shangsi County People's Hospital,Hollow Fiber Dialyzer,HF16 (24-pack),80.0,48,90426296,Shangsi County People's Hospital
202611,"Chongqing Sanchuang Pharmaceutical Co., Ltd.",2021-04-16,Chongqing Sanxia Medical College Affiliated Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,MF14,53.0,240,90312240,Chongqing Sanxia Medical College Affiliated Traditional Chinese Medicine Hospital
102956,The Fourth Hospital Affiliated with Liaoning University of Traditional Chinese Medicine,2019-04-09,Chongqing Sanxia Medical College Affiliated Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF15,135.0,48,90179290,The Fourth Hospital Affiliated with Liaoning University of Traditional Chinese Medicine
208382,"Chengdu Tongjia Technology Co., Ltd.",2023-06-30,Chengdu Yumei Hospital,Hollow Fiber Dialyzer,F16 (24-piece pack),45.0,24,90510770,Chengdu Yumei Hospital
204015,"Shaanxi Xinbaichuan Pharmaceutical Co., Ltd.",2023-12-30,Huangling County People's Hospital,Hollow Fiber Dialyzer,E15H,79.0,120,90569032,Huangling County People's Hospital
201497,"Anshan Runsheng Medical Management Co., Ltd.",2023-11-07,"Anshan Runsheng Medical Management Co., Ltd. Lishan Traditional Chinese Medicine Hospital",Hollow Fiber Dialyzer,HF16 (24-pack),33.0,96,90549953,"Anshan Runsheng Medical Management Co., Ltd. Lishan Traditional Chinese Medicine Hospital"
204802,"Nanjing Medicine (Huai'an) Tianyi Medical Supplies Co., Ltd.",2023-09-09,Suzhou Wujiang District First People's Hospital,Hollow Fiber Dialyzer,F16 (24-piece pack),0.0,2100,90531859,Suzhou Wujiang District First People's Hospital
200313,"Jinan Zhongxin Medical Equipment Co., Ltd.",2023-08-12,Chengwu Dongda Traditional Chinese Medicine Hospital,Hemodialysis Filter,HDF16,70.0,96,90523288,Chengwu Dongda Traditional Chinese Medicine Hospital
200034,"Linyi Koraida Medical Device Co., Ltd.",2019-11-08,Lanling County People's Hospital,Hollow Fiber Dialyzer,HF15,75.0,480,90214129,Lanling County People's Hospital
105129,Gu County Medical Group,2021-01-19,Lanling County People's Hospital,Hollow Fiber Dialyzer,F14,66.0,480,90299135,Gu County Medical Group
200342,"Leshan Zhongrui Medical Device Co., Ltd.",2022-11-02,Leshan Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF18 (24-pack),75.0,240,90447153,Leshan Traditional Chinese Medicine Hospital
202937,"Guangxi Nanning Liuyao Pharmaceutical Co., Ltd.",2019-03-08,The Second Affiliated Hospital of Guangxi Medical University,Hollow Fiber Dialyzer,HF18,156.4,60,90174846,The Second Affiliated Hospital of Guangxi Medical University
202280,"Huadian Bailingtu Medical Device Trading Co., Ltd.",2022-03-22,Jilin Changyi District Hospital,Hollow Fiber Dialyzer,HF15 (24-piece pack),0.0,240,90390931,Jilin Changyi District Hospital
202929,"Sinopharm Group Sichuan Medical Device Co., Ltd.",2024-05-29,"Ziyang People's Hospital, Sichuan Province",Hollow Fiber Dialyzer,HF15 (24-piece pack),74.8,360,90612909,"Ziyang People's Hospital, Sichuan Province"
202293,"Jingmen Yizhou Trading Co., Ltd.",2019-09-11,Shayang County People's Hospital,Hollow Fiber Dialyzer,F14,50.0,420,90204579,Shayang County People's Hospital
203896,"Sichuan Baobo Medical Technology Co., Ltd.",2023-07-08,Guanghan People's Hospital,Hollow Fiber Dialyzer,HF19,75.0,60,90512686,Guanghan People's Hospital
202179,"Guilin Maishitong Medical Device Co., Ltd.",2019-08-21,Guangxi Zhuang Autonomous Region Nanxishan Hospital,Hollow Fiber Dialyzer,F14,55.0,240,90200632,Guangxi Zhuang Autonomous Region Nanxishan Hospital
200805,"Harbin Huayikang Trading Co., Ltd.",2020-12-11,Fuyu County People's Hospital,Hollow Fiber Dialyzer,HF18,70.0,-768,100005675,Fuyu County People's Hospital
204177,"Taizhou Jinglong Medical Technology Co., Ltd.",2022-02-21,Huai'an Second People's Hospital,Hollow Fiber Dialyzer,F16 (24-piece pack),40.1,480,90384666,Huai'an Second People's Hospital
106396,Yongan Yancheng Hospital,2022-02-11,Huai'an Second People's Hospital,Hemodialysis Filter,HDF16,0.0,18,90383035,Yongan Yancheng Hospital
204486,"Jiangxi Mingxu Pharmaceutical Co., Ltd.",2022-04-22,The Fifth Affiliated Hospital of Southern Medical University,Hollow Fiber Dialyzer,HF18 (24-pack),75.0,240,90396494,The Fifth Affiliated Hospital of Southern Medical University
203175,"Chengdu Wanma Medical Device Co., Ltd.",2021-10-19,Chengdu Fifth People's Hospital,Hollow Fiber Dialyzer,F16 (24-piece pack),51.0,288,90356128,Chengdu Fifth People's Hospital
