region,household_size,metric_type,value
Tianjin,4-person,proportion,10.52
Tianjin,5-person,number_of_households,167772.0
Tianjin,5-person,proportion,3.45
Tianjin,6-person,number_of_households,65668.0
Tianjin,6-person,proportion,1.35
Tianjin,7-person,number_of_households,11920.0
Tianjin,7-person,proportion,0.24
Tianjin,8-person,number_of_households,3353.0
Tianjin,8-person,proportion,0.07
Tianjin,9-person,number_of_households,1165.0
Tianjin,9-person,proportion,0.02
Tianjin,10+ persons,number_of_households,1400.0
Tianjin,10+ persons,proportion,0.03
Hebei,total,number_of_households,25429609.0
Hebei,1-person,number_of_households,5082767.0
Hebei,1-person,proportion,19.99
Hebei,2-person,number_of_households,7970304.0
Hebei,2-person,proportion,31.34
Hebei,3-person,number_of_households,5515397.0
Hebei,3-person,proportion,21.69
Hebei,4-person,number_of_households,3942333.0
Hebei,4-person,proportion,15.5
Hebei,5-person,number_of_households,1612428.0
Hebei,5-person,proportion,6.34
Hebei,6-person,number_of_households,921110.0
Hebei,6-person,proportion,3.62
Hebei,7-person,number_of_households,262348.0
Hebei,7-person,proportion,1.03
Hebei,8-person,number_of_households,71919.0
Hebei,8-person,proportion,0.28
Hebei,9-person,number_of_households,25660.0
Hebei,9-person,proportion,0.1
Hebei,10+ persons,number_of_households,25343.0
Hebei,10+ persons,proportion,0.1
Shanxi,total,number_of_households,12746142.0
Shanxi,1-person,number_of_households,3057920.0
Shanxi,1-person,proportion,23.99
Shanxi,2-person,number_of_households,4052452.0
Shanxi,2-person,proportion,31.79
Shanxi,3-person,number_of_households,2966829.0
Shanxi,3-person,proportion,23.28
Shanxi,4-person,number_of_households,1766944.0
Shanxi,4-person,proportion,13.86
Shanxi,5-person,number_of_households,562979.0
Shanxi,5-person,proportion,4.42
Shanxi,6-person,number_of_households,253691.0
Shanxi,6-person,proportion,1.99
Shanxi,7-person,number_of_households,54906.0
Shanxi,7-person,proportion,0.43
Shanxi,8-person,number_of_households,16458.0
Shanxi,8-person,proportion,0.13
Shanxi,9-person,number_of_households,6177.0
Shanxi,9-person,proportion,0.05
Shanxi,10+ persons,number_of_households,7786.0
Shanxi,10+ persons,proportion,0.06
Inner Mongolia,total,number_of_households,9483957.0
Inner Mongolia,1-person,number_of_households,2209731.0
Inner Mongolia,1-person,proportion,23.3
Inner Mongolia,2-person,number_of_households,3565544.0
Inner Mongolia,2-person,proportion,37.6
Inner Mongolia,3-person,number_of_households,2389562.0
Inner Mongolia,3-person,proportion,25.2
Inner Mongolia,4-person,number_of_households,950775.0
Inner Mongolia,4-person,proportion,10.03
Inner Mongolia,5-person,number_of_households,257424.0
Inner Mongolia,5-person,proportion,2.71
Inner Mongolia,6-person,number_of_households,91271.0
Inner Mongolia,6-person,proportion,0.96
Inner Mongolia,7-person,number_of_households,14473.0
Inner Mongolia,7-person,proportion,0.15
Inner Mongolia,8-person,number_of_households,3070.0
Inner Mongolia,8-person,proportion,0.03
Inner Mongolia,9-person,number_of_households,955.0
Inner Mongolia,9-person,proportion,0.01
Inner Mongolia,10+ persons,number_of_households,1152.0
Inner Mongolia,10+ persons,proportion,0.01
Liaoning,total,number_of_households,17467111.0
Liaoning,1-person,number_of_households,4647274.0
Liaoning,1-person,proportion,26.61
Liaoning,2-person,number_of_households,6444633.0
Liaoning,2-person,proportion,36.9
Liaoning,3-person,number_of_households,4180433.0
Liaoning,3-person,proportion,23.93
Liaoning,4-person,number_of_households,1438393.0
Liaoning,4-person,proportion,8.23
Liaoning,5-person,number_of_households,535394.0
Liaoning,5-person,proportion,3.07
Liaoning,6-person,number_of_households,175193.0
Liaoning,6-person,proportion,1.0
Liaoning,7-person,number_of_households,32067.0
Liaoning,7-person,proportion,0.18
Liaoning,8-person,number_of_households,7723.0
Liaoning,8-person,proportion,0.04
Liaoning,9-person,number_of_households,2508.0
Liaoning,9-person,proportion,0.01
Liaoning,10+ persons,number_of_households,3493.0
Liaoning,10+ persons,proportion,0.02
Jilin,total,number_of_households,9426822.0
Jilin,1-person,number_of_households,2313775.0
Jilin,1-person,proportion,24.54
Jilin,2-person,number_of_households,3496744.0
Jilin,2-person,proportion,37.09
Jilin,3-person,number_of_households,2292234.0
Jilin,3-person,proportion,24.32
Jilin,4-person,number_of_households,866072.0
Jilin,4-person,proportion,9.19
Jilin,5-person,number_of_households,329271.0
Jilin,5-person,proportion,3.49
Jilin,6-person,number_of_households,103878.0
Jilin,6-person,proportion,1.1
Jilin,7-person,number_of_households,18584.0
Jilin,7-person,proportion,0.2
Jilin,8-person,number_of_households,4171.0
Jilin,8-person,proportion,0.04
Jilin,9-person,number_of_households,1137.0
Jilin,9-person,proportion,0.01
Jilin,10+ persons,number_of_households,956.0
Jilin,10+ persons,proportion,0.01
Heilongjiang,total,number_of_households,13024687.0
Heilongjiang,1-person,number_of_households,3806499.0
Heilongjiang,1-person,proportion,29.23
Heilongjiang,2-person,number_of_households,4721066.0
Heilongjiang,2-person,proportion,36.25
Heilongjiang,3-person,number_of_households,2969241.0
Heilongjiang,3-person,proportion,22.8
Heilongjiang,4-person,number_of_households,1054009.0
Heilongjiang,4-person,proportion,8.09
Heilongjiang,5-person,number_of_households,349169.0
Heilongjiang,5-person,proportion,2.68
Heilongjiang,6-person,number_of_households,92959.0
Heilongjiang,6-person,proportion,0.71
Heilongjiang,7-person,number_of_households,19285.0
Heilongjiang,7-person,proportion,0.15
Heilongjiang,8-person,number_of_households,6154.0
Heilongjiang,8-person,proportion,0.05
Heilongjiang,9-person,number_of_households,2084.0
Heilongjiang,9-person,proportion,0.02
Heilongjiang,10+ persons,number_of_households,4221.0
Heilongjiang,10+ persons,proportion,0.03
Shanghai,total,number_of_households,9644628.0
Shanghai,1-person,number_of_households,2736214.0
Shanghai,1-person,proportion,28.37
Shanghai,2-person,number_of_households,3332304.0
Shanghai,2-person,proportion,34.55
Shanghai,3-person,number_of_households,2159011.0
Shanghai,3-person,proportion,22.39
Shanghai,4-person,number_of_households,815316.0
Shanghai,4-person,proportion,8.45
Shanghai,5-person,number_of_households,449473.0
Shanghai,5-person,proportion,4.66
Shanghai,6-person,number_of_households,121950.0
Shanghai,6-person,proportion,1.26
Shanghai,7-person,number_of_households,21041.0
Shanghai,7-person,proportion,0.22
Shanghai,8-person,number_of_households,5870.0
Shanghai,8-person,proportion,0.06
Shanghai,9-person,number_of_households,1858.0
Shanghai,9-person,proportion,0.02
Shanghai,10+ persons,number_of_households,1591.0
Shanghai,10+ persons,proportion,0.02
Jiangsu,total,number_of_households,29910849.0
Jiangsu,1-person,number_of_households,6975663.0
Jiangsu,1-person,proportion,23.32
Jiangsu,2-person,number_of_households,9635959.0
Jiangsu,2-person,proportion,32.22
Jiangsu,3-person,number_of_households,6499826.0
Jiangsu,3-person,proportion,21.73
Jiangsu,4-person,number_of_households,3718062.0
Jiangsu,4-person,proportion,12.43
Jiangsu,5-person,number_of_households,1957228.0
Jiangsu,5-person,proportion,6.54
Jiangsu,6-person,number_of_households,837511.0
Jiangsu,6-person,proportion,2.8
Jiangsu,7-person,number_of_households,191310.0
Jiangsu,7-person,proportion,0.64
Jiangsu,8-person,number_of_households,54635.0
Jiangsu,8-person,proportion,0.18
Jiangsu,9-person,number_of_households,19086.0
Jiangsu,9-person,proportion,0.06
Jiangsu,10+ persons,number_of_households,21569.0
Jiangsu,10+ persons,proportion,0.07
Zhejiang,total,number_of_households,25008606.0
Zhejiang,1-person,number_of_households,7713848.0
Zhejiang,1-person,proportion,30.84
Zhejiang,2-person,number_of_households,8098038.0
Zhejiang,2-person,proportion,32.38
Zhejiang,3-person,number_of_households,4783169.0
Zhejiang,3-person,proportion,19.13
Zhejiang,4-person,number_of_households,2484481.0
Zhejiang,4-person,proportion,9.93
Zhejiang,5-person,number_of_households,1203164.0
Zhejiang,5-person,proportion,4.81
Zhejiang,6-person,number_of_households,563053.0
Zhejiang,6-person,proportion,2.25
Zhejiang,7-person,number_of_households,110538.0
Zhejiang,7-person,proportion,0.44
Zhejiang,8-person,number_of_households,30637.0
Zhejiang,8-person,proportion,0.12
Zhejiang,9-person,number_of_households,11563.0
Zhejiang,9-person,proportion,0.05
Zhejiang,10+ persons,number_of_households,10115.0
Zhejiang,10+ persons,proportion,0.04
Anhui,total,number_of_households,21910377.0
Anhui,1-person,number_of_households,5183087.0
Anhui,1-person,proportion,23.66
Anhui,2-person,number_of_households,6790657.0
Anhui,2-person,proportion,30.99
Anhui,3-person,number_of_households,4768002.0
Anhui,3-person,proportion,21.76
Anhui,4-person,number_of_households,2972819.0
Anhui,4-person,proportion,13.57
Anhui,5-person,number_of_households,1290366.0
Anhui,5-person,proportion,5.89
Anhui,6-person,number_of_households,643354.0
Anhui,6-person,proportion,2.94
Anhui,7-person,number_of_households,172899.0
Anhui,7-person,proportion,0.79
Anhui,8-person,number_of_households,52268.0
Anhui,8-person,proportion,0.24
Anhui,9-person,number_of_households,20103.0
Anhui,9-person,proportion,0.09
Anhui,10+ persons,number_of_households,16822.0
Anhui,10+ persons,proportion,0.08
Fujian,total,number_of_households,14371078.0
Fujian,1-person,number_of_households,3925247.0
Fujian,1-person,proportion,27.31
Fujian,2-person,number_of_households,3776762.0
Fujian,2-person,proportion,26.28
Fujian,3-person,number_of_households,2794833.0
Fujian,3-person,proportion,19.45
Fujian,4-person,number_of_households,2047208.0
Fujian,4-person,proportion,14.25
Fujian,5-person,number_of_households,997876.0
Fujian,5-person,proportion,6.94
Fujian,6-person,number_of_households,568885.0
Fujian,6-person,proportion,3.96
Fujian,7-person,number_of_households,162312.0
Fujian,7-person,proportion,1.13
Fujian,8-person,number_of_households,52431.0
Fujian,8-person,proportion,0.36
Fujian,9-person,number_of_households,24113.0
Fujian,9-person,proportion,0.17
Fujian,10+ persons,number_of_households,21411.0
Fujian,10+ persons,proportion,0.15
Jiangxi,total,number_of_households,14072847.0
Jiangxi,1-person,number_of_households,3071115.0
Jiangxi,1-person,proportion,21.82
Jiangxi,2-person,number_of_households,3564176.0
Jiangxi,2-person,proportion,25.33
Jiangxi,3-person,number_of_households,2841228.0
Jiangxi,3-person,proportion,20.19
Jiangxi,4-person,number_of_households,2277494.0
Jiangxi,4-person,proportion,16.18
Jiangxi,5-person,number_of_households,1199459.0
Jiangxi,5-person,proportion,8.52
Jiangxi,6-person,number_of_households,692355.0
Jiangxi,6-person,proportion,4.92
Jiangxi,7-person,number_of_households,259897.0
Jiangxi,7-person,proportion,1.85
Jiangxi,8-person,number_of_households,87974.0
Jiangxi,8-person,proportion,0.63
Jiangxi,9-person,number_of_households,37171.0
Jiangxi,9-person,proportion,0.26
Jiangxi,10+ persons,number_of_households,41978.0
Jiangxi,10+ persons,proportion,0.3
Shandong,total,number_of_households,35184241.0
Shandong,1-person,number_of_households,7056119.0
Shandong,1-person,proportion,20.05
Shandong,2-person,number_of_households,11230306.0
Shandong,2-person,proportion,31.92
Shandong,3-person,number_of_households,7673801.0
Shandong,3-person,proportion,21.81
Shandong,4-person,number_of_households,5790216.0
Shandong,4-person,proportion,16.46
Shandong,5-person,number_of_households,2035963.0
Shandong,5-person,proportion,5.79
Shandong,6-person,number_of_households,1057955.0
Shandong,6-person,proportion,3.01
Shandong,7-person,number_of_households,229065.0
Shandong,7-person,proportion,0.65
Shandong,8-person,number_of_households,61259.0
Shandong,8-person,proportion,0.17
Shandong,9-person,number_of_households,22119.0
Shandong,9-person,proportion,0.06
Shandong,10+ persons,number_of_households,27438.0
Shandong,10+ persons,proportion,0.08
Henan,total,number_of_households,31782693.0
Henan,1-person,number_of_households,6985186.0
Henan,1-person,proportion,21.98
Henan,2-person,number_of_households,8496727.0
Henan,2-person,proportion,26.73
Henan,3-person,number_of_households,6502612.0
Henan,3-person,proportion,20.46
Henan,4-person,number_of_households,5109476.0
Henan,4-person,proportion,16.08
Henan,5-person,number_of_households,2550635.0
Henan,5-person,proportion,8.03
Henan,6-person,number_of_households,1424419.0
Henan,6-person,proportion,4.48
Henan,7-person,number_of_households,476958.0
Henan,7-person,proportion,1.5
Henan,8-person,number_of_households,134122.0
Henan,8-person,proportion,0.42
Henan,9-person,number_of_households,48036.0
Henan,9-person,proportion,0.15
Henan,10+ persons,number_of_households,54522.0
Henan,10+ persons,proportion,0.17
Hubei,total,number_of_households,19931045.0
Hubei,1-person,number_of_households,4706405.0
Hubei,1-person,proportion,23.61
Hubei,2-person,number_of_households,5840677.0
Hubei,2-person,proportion,29.3
Hubei,3-person,number_of_households,4589950.0
Hubei,3-person,proportion,23.03
Hubei,4-person,number_of_households,2625213.0
Hubei,4-person,proportion,13.17
Hubei,5-person,number_of_households,1323054.0
Hubei,5-person,proportion,6.64
Hubei,6-person,number_of_households,602406.0
Hubei,6-person,proportion,3.02
Hubei,7-person,number_of_households,154397.0
Hubei,7-person,proportion,0.77
Hubei,8-person,number_of_households,50151.0
Hubei,8-person,proportion,0.25
Hubei,9-person,number_of_households,20675.0
Hubei,9-person,proportion,0.1
Hubei,10+ persons,number_of_households,18117.0
Hubei,10+ persons,proportion,0.09
Hunan,total,number_of_households,22878336.0
Hunan,1-person,number_of_households,5796689.0
Hunan,1-person,proportion,25.34
Hunan,2-person,number_of_households,6332392.0
Hunan,2-person,proportion,27.68
Hunan,3-person,number_of_households,4767652.0
Hunan,3-person,proportion,20.84
Hunan,4-person,number_of_households,3308914.0
Hunan,4-person,proportion,14.46
Hunan,5-person,number_of_households,1570332.0
Hunan,5-person,proportion,6.86
Hunan,6-person,number_of_households,744743.0
Hunan,6-person,proportion,3.26
Hunan,7-person,number_of_households,224425.0
Hunan,7-person,proportion,0.98
Hunan,8-person,number_of_households,72339.0
Hunan,8-person,proportion,0.32
Hunan,9-person,number_of_households,28622.0
Hunan,9-person,proportion,0.13
Hunan,10+ persons,number_of_households,32228.0
Hunan,10+ persons,proportion,0.14
Guangdong,total,number_of_households,42469178.0
Guangdong,1-person,number_of_households,14109849.0
Guangdong,1-person,proportion,33.22
Guangdong,2-person,number_of_households,10298011.0
Guangdong,2-person,proportion,24.25
Guangdong,3-person,number_of_households,6999483.0
Guangdong,3-person,proportion,16.48
Guangdong,4-person,number_of_households,5189548.0
Guangdong,4-person,proportion,12.22
Guangdong,5-person,number_of_households,2872342.0
Guangdong,5-person,proportion,6.76
Guangdong,6-person,number_of_households,1632082.0
Guangdong,6-person,proportion,3.84
Guangdong,7-person,number_of_households,699877.0
Guangdong,7-person,proportion,1.65
Guangdong,8-person,number_of_households,313946.0
Guangdong,8-person,proportion,0.74
Guangdong,9-person,number_of_households,158737.0
Guangdong,9-person,proportion,0.37
Guangdong,10+ persons,number_of_households,195303.0
Guangdong,10+ persons,proportion,0.46
Guangxi,total,number_of_households,16215014.0
Guangxi,1-person,number_of_households,4075139.0
Guangxi,1-person,proportion,25.13
Guangxi,2-person,number_of_households,3845306.0
Guangxi,2-person,proportion,23.71
Guangxi,3-person,number_of_households,3263580.0
Guangxi,3-person,proportion,20.13
Guangxi,4-person,number_of_households,2462519.0
Guangxi,4-person,proportion,15.19
Guangxi,5-person,number_of_households,1341827.0
Guangxi,5-person,proportion,8.28
Guangxi,6-person,number_of_households,702577.0
Guangxi,6-person,proportion,4.33
Guangxi,7-person,number_of_households,289204.0
Guangxi,7-person,proportion,1.78
Guangxi,8-person,number_of_households,117128.0
Guangxi,8-person,proportion,0.72
Guangxi,9-person,number_of_households,54923.0
Guangxi,9-person,proportion,0.34
Guangxi,10+ persons,number_of_households,62811.0
Guangxi,10+ persons,proportion,0.39
Hainan,total,number_of_households,2961646.0
Hainan,1-person,number_of_households,663799.0
Hainan,1-person,proportion,22.41
Hainan,2-person,number_of_households,648854.0
Hainan,2-person,proportion,21.91
Hainan,3-person,number_of_households,589414.0
Hainan,3-person,proportion,19.9
Hainan,4-person,number_of_households,521817.0
Hainan,4-person,proportion,17.62
Hainan,5-person,number_of_households,260663.0
Hainan,5-person,proportion,8.8
Hainan,6-person,number_of_households,144126.0
Hainan,6-person,proportion,4.87
Hainan,7-person,number_of_households,67554.0
Hainan,7-person,proportion,2.28
Hainan,8-person,number_of_households,30363.0
Hainan,8-person,proportion,1.03
Hainan,9-person,number_of_households,15807.0
Hainan,9-person,proportion,0.53
Hainan,10+ persons,number_of_households,19249.0
Hainan,10+ persons,proportion,0.65
Chongqing,total,number_of_households,12040234.0
Chongqing,1-person,number_of_households,3526142.0
Chongqing,1-person,proportion,29.29
Chongqing,2-person,number_of_households,3644792.0
Chongqing,2-person,proportion,30.27
Chongqing,3-person,number_of_households,2437753.0
Chongqing,3-person,proportion,20.25
Chongqing,4-person,number_of_households,1370388.0
Chongqing,4-person,proportion,11.38
Chongqing,5-person,number_of_households,670554.0
Chongqing,5-person,proportion,5.57
Chongqing,6-person,number_of_households,293837.0
Chongqing,6-person,proportion,2.44
Chongqing,7-person,number_of_households,64913.0
Chongqing,7-person,proportion,0.54
Chongqing,8-person,number_of_households,18295.0
Chongqing,8-person,proportion,0.15
Chongqing,9-person,number_of_households,6151.0
Chongqing,9-person,proportion,0.05
Chongqing,10+ persons,number_of_households,7409.0
Chongqing,10+ persons,proportion,0.06
Sichuan,total,number_of_households,30756120.0
Sichuan,1-person,number_of_households,8836045.0
Sichuan,1-person,proportion,28.73
Sichuan,2-person,number_of_households,9159406.0
Sichuan,2-person,proportion,29.78
Sichuan,3-person,number_of_households,6087228.0
Sichuan,3-person,proportion,19.79
Sichuan,4-person,number_of_households,3570933.0
Sichuan,4-person,proportion,11.61
Sichuan,5-person,number_of_households,1877152.0
Sichuan,5-person,proportion,6.1
Sichuan,6-person,number_of_households,859836.0
Sichuan,6-person,proportion,2.8
Sichuan,7-person,number_of_households,233376.0
Sichuan,7-person,proportion,0.76
Sichuan,8-person,number_of_households,74507.0
Sichuan,8-person,proportion,0.24
Sichuan,9-person,number_of_households,27556.0
Sichuan,9-person,proportion,0.09
Sichuan,10+ persons,number_of_households,30081.0
Sichuan,10+ persons,proportion,0.1
Guizhou,total,number_of_households,12696585.0
Guizhou,1-person,number_of_households,3032510.0
Guizhou,1-person,proportion,23.88
Guizhou,2-person,number_of_households,3313502.0
Guizhou,2-person,proportion,26.1
Guizhou,3-person,number_of_households,2580003.0
Guizhou,3-person,proportion,20.32
Guizhou,4-person,number_of_households,1942394.0
Guizhou,4-person,proportion,15.3
Guizhou,5-person,number_of_households,998508.0
Guizhou,5-person,proportion,7.86
Guizhou,6-person,number_of_households,507951.0
Guizhou,6-person,proportion,4.0
Guizhou,7-person,number_of_households,192247.0
Guizhou,7-person,proportion,1.51
Guizhou,8-person,number_of_households,71429.0
Guizhou,8-person,proportion,0.56
Guizhou,9-person,number_of_households,29649.0
Guizhou,9-person,proportion,0.23
Guizhou,10+ persons,number_of_households,28392.0
Guizhou,10+ persons,proportion,0.22
Yunnan,total,number_of_households,15146831.0
Yunnan,1-person,number_of_households,3456738.0
Yunnan,1-person,proportion,22.82
Yunnan,2-person,number_of_households,3743328.0
Yunnan,2-person,proportion,24.71
Yunnan,3-person,number_of_households,3161675.0
Yunnan,3-person,proportion,20.87
Yunnan,4-person,number_of_households,2366552.0
Yunnan,4-person,proportion,15.62
Yunnan,5-person,number_of_households,1310492.0
Yunnan,5-person,proportion,8.65
Yunnan,6-person,number_of_households,740959.0
Yunnan,6-person,proportion,4.89
Yunnan,7-person,number_of_households,237507.0
Yunnan,7-person,proportion,1.57
Yunnan,8-person,number_of_households,78082.0
Yunnan,8-person,proportion,0.52
Yunnan,9-person,number_of_households,28876.0
Yunnan,9-person,proportion,0.19
Yunnan,10+ persons,number_of_households,22622.0
Yunnan,10+ persons,proportion,0.15
Tibet,total,number_of_households,1014090.0
Tibet,1-person,number_of_households,336840.0
Tibet,1-person,proportion,33.22
Tibet,2-person,number_of_households,180079.0
Tibet,2-person,proportion,17.76
Tibet,3-person,number_of_households,139821.0
Tibet,3-person,proportion,13.79
Tibet,4-person,number_of_households,120796.0
Tibet,4-person,proportion,11.91
Tibet,5-person,number_of_households,77418.0
Tibet,5-person,proportion,7.63
Tibet,6-person,number_of_households,53322.0
Tibet,6-person,proportion,5.26
Tibet,7-person,number_of_households,36433.0
Tibet,7-person,proportion,3.59
Tibet,8-person,number_of_households,24565.0
Tibet,8-person,proportion,2.42
Tibet,9-person,number_of_households,16241.0
Tibet,9-person,proportion,1.6
Tibet,10+ persons,number_of_households,28575.0
Tibet,10+ persons,proportion,2.82
Shaanxi,total,number_of_households,14211344.0
Shaanxi,1-person,number_of_households,3863271.0
Shaanxi,1-person,proportion,27.18
Shaanxi,2-person,number_of_households,4126025.0
Shaanxi,2-person,proportion,29.03
Shaanxi,3-person,number_of_households,3047409.0
Shaanxi,3-person,proportion,21.44
Shaanxi,4-person,number_of_households,1892842.0
Shaanxi,4-person,proportion,13.32
Shaanxi,5-person,number_of_households,799508.0
Shaanxi,5-person,proportion,5.63
Shaanxi,6-person,number_of_households,359857.0
Shaanxi,6-person,proportion,2.53
Shaanxi,7-person,number_of_households,77879.0
Shaanxi,7-person,proportion,0.55
Shaanxi,8-person,number_of_households,21851.0
Shaanxi,8-person,proportion,0.15
Shaanxi,9-person,number_of_households,8248.0
Shaanxi,9-person,proportion,0.06
Shaanxi,10+ persons,number_of_households,14454.0
Shaanxi,10+ persons,proportion,0.1
Gansu,total,number_of_households,8422836.0
Gansu,1-person,number_of_households,1909342.0
Gansu,1-person,proportion,22.67
Gansu,2-person,number_of_households,2390297.0
Gansu,2-person,proportion,28.38
Gansu,3-person,number_of_households,1808686.0
Gansu,3-person,proportion,21.47
Gansu,4-person,number_of_households,1194718.0
Gansu,4-person,proportion,14.18
Gansu,5-person,number_of_households,593173.0
Gansu,5-person,proportion,7.04
Gansu,6-person,number_of_households,342791.0
Gansu,6-person,proportion,4.07
Gansu,7-person,number_of_households,115902.0
Gansu,7-person,proportion,1.38
Gansu,8-person,number_of_households,38647.0
Gansu,8-person,proportion,0.46
Gansu,9-person,number_of_households,14782.0
Gansu,9-person,proportion,0.18
Gansu,10+ persons,number_of_households,14498.0
Gansu,10+ persons,proportion,0.17
Qinghai,total,number_of_households,1965893.0
Qinghai,1-person,number_of_households,498970.0
Qinghai,1-person,proportion,25.38
Qinghai,2-person,number_of_households,492672.0
Qinghai,2-person,proportion,25.06
Qinghai,3-person,number_of_households,410938.0
Qinghai,3-person,proportion,20.9
Qinghai,4-person,number_of_households,275803.0
Qinghai,4-person,proportion,14.03
Qinghai,5-person,number_of_households,149242.0
Qinghai,5-person,proportion,7.59
Qinghai,6-person,number_of_households,84795.0
Qinghai,6-person,proportion,4.31
Qinghai,7-person,number_of_households,31175.0
Qinghai,7-person,proportion,1.59
Qinghai,8-person,number_of_households,11818.0
Qinghai,8-person,proportion,0.6
Qinghai,9-person,number_of_households,5205.0
Qinghai,9-person,proportion,0.26
Qinghai,10+ persons,number_of_households,5275.0
Qinghai,10+ persons,proportion,0.27
Ningxia,total,number_of_households,2535074.0
Ningxia,1-person,number_of_households,537492.0
Ningxia,1-person,proportion,21.2
Ningxia,2-person,number_of_households,791806.0
Ningxia,2-person,proportion,31.23
Ningxia,3-person,number_of_households,593704.0
Ningxia,3-person,proportion,23.42
Ningxia,4-person,number_of_households,384377.0
Ningxia,4-person,proportion,15.16
Ningxia,5-person,number_of_households,139732.0
Ningxia,5-person,proportion,5.51
Ningxia,6-person,number_of_households,59356.0
Ningxia,6-person,proportion,2.34
Ningxia,7-person,number_of_households,19521.0
Ningxia,7-person,proportion,0.77
Ningxia,8-person,number_of_households,6011.0
Ningxia,8-person,proportion,0.24
Ningxia,9-person,number_of_households,1818.0
Ningxia,9-person,proportion,0.07
Ningxia,10+ persons,number_of_households,1257.0
Ningxia,10+ persons,proportion,0.05
Xinjiang,total,number_of_households,8351642.0
Xinjiang,1-person,number_of_households,1745613.0
Xinjiang,1-person,proportion,20.9
Xinjiang,2-person,number_of_households,2251984.0
Xinjiang,2-person,proportion,26.96
Xinjiang,3-person,number_of_households,1891307.0
Xinjiang,3-person,proportion,22.65
Xinjiang,4-person,number_of_households,1392479.0
Xinjiang,4-person,proportion,16.67
Xinjiang,5-person,number_of_households,667943.0
Xinjiang,5-person,proportion,8.0
Xinjiang,6-person,number_of_households,261709.0
Xinjiang,6-person,proportion,3.13
Xinjiang,7-person,number_of_households,87211.0
Xinjiang,7-person,proportion,1.04
Xinjiang,8-person,number_of_households,29741.0
Xinjiang,8-person,proportion,0.36
Xinjiang,9-person,number_of_households,11609.0
Xinjiang,9-person,proportion,0.14
Xinjiang,10+ persons,number_of_households,12046.0
Xinjiang,10+ persons,proportion,0.14
