year,investment_category,investment_value
2001,Others,577.68
2001,Rural,263.35
2001,State-owned Units,1157.44
2001,Total Investment in Fixed Assets,2807.79
2001,Urban,134.92
2002,Collective-owned Units,812.65
2002,Individual Economy,487.31
2002,Others,972.17
2002,Rural,285.64
2002,State-owned Units,1237.16
2002,Total Investment in Fixed Assets,3509.29
2002,Urban,196.78
2003,Collective-owned Units,1177.0
2003,Individual Economy,733.64
2003,Others,1802.23
2003,Rural,296.03
2003,State-owned Units,1615.57
2003,Total Investment in Fixed Assets,5328.44
2003,Urban,321.79
2004,Collective-owned Units,2455.86
2004,Individual Economy,772.28
2004,Others,2638.61
2004,Rural,116.36
2004,State-owned Units,1762.29
2004,Total Investment in Fixed Assets,7629.04
2004,Urban,383.83
2005,Collective-owned Units,1042.41
2005,Individual Economy,2736.61
2005,Others,4909.56
2005,Rural,1491.55
2005,State-owned Units,1853.29
2005,Total Investment in Fixed Assets,10541.87
2005,Urban,620.23
2006,Collective-owned Units,1063.61
2006,Individual Economy,3096.56
2006,Others,5120.48
2006,Rural,1186.2
2006,State-owned Units,1855.41
2006,Total Investment in Fixed Assets,11136.06
2006,Urban,713.49
2007,Collective-owned Units,1269.64
2007,Individual Economy,3566.49
2007,Others,5862.34
2007,Rural,1141.34
2007,State-owned Units,1838.55
2007,Total Investment in Fixed Assets,12537.02
2007,Urban,857.34
2008,Collective-owned Units,1811.2253
2008,Individual Economy,4360.8981
2008,Others,6832.267
2008,Rural,1304.0237
2008,State-owned Units,2431.5391
2008,Total Investment in Fixed Assets,15435.93
2008,Urban,1333.2312
2009,Collective-owned Units,2308.54
2009,Individual Economy,5235.29
2009,Others,8400.32
2009,Rural,1586.71
2009,State-owned Units,3086.82
2009,Total Investment in Fixed Assets,19030.97
2009,Urban,1717.74
2010,Collective-owned Units,2627.3225
2010,Individual Economy,6505.0014
2010,Others,10495.9184
2010,Rural,1822.9909
2010,State-owned Units,3648.447
2010,Total Investment in Fixed Assets,23276.6893
2010,Urban,1841.4004
2011,Collective-owned Units,2715.0045
2011,Individual Economy,8234.5006
2011,Others,12036.9193
2011,Rural,
2011,State-owned Units,3783.3089
2011,Total Investment in Fixed Assets,26769.7333
2011,Urban,
2012,Collective-owned Units,3129.2669
2012,Individual Economy,9879.7453
2012,Others,14297.3045
2012,Rural,0.0
2012,State-owned Units,3949.6474
2012,Total Investment in Fixed Assets,31255.96
2012,Urban,0.0
2013,Collective-owned Units,3113.1668
2013,Individual Economy,12827.6642
2013,Others,16090.9306
2013,Rural,
2013,State-owned Units,4757.3094
2013,Total Investment in Fixed Assets,36789.0709999999
2013,Urban,
2014,Collective-owned Units,3380.3857
2014,Individual Economy,16215.4731
2014,Others,17443.7513
2014,Rural,
2014,State-owned Units,5455.9377
2014,Total Investment in Fixed Assets,42495.5478
2014,Urban,
2015,Collective-owned Units,3125.7374
2015,Individual Economy,20268.78
2015,Others,18613.36
2015,Rural,
2015,State-owned Units,6304.5816
2015,Total Investment in Fixed Assets,48312.46
2015,Urban,
2016,Collective-owned Units,1545.379
2016,Individual Economy,22191.4168
2016,Others,22088.37
2016,Rural,
2016,State-owned Units,7497.3242
2016,Total Investment in Fixed Assets,53322.49
2016,Urban,
2017,Collective-owned Units,1496.6216
2017,Individual Economy,22328.5482
2017,Others,21809.31
2017,Rural,
2017,State-owned Units,9568.2458
2017,Total Investment in Fixed Assets,55202.73
2017,Urban,
