food_source,reporter_category,metric_type,value
oils,total,upper_bound,-10
oils,under-reporters,estimate,12
oils,under-reporters,lower_bound,5
oils,under-reporters,upper_bound,20
oils,plausible reporters,estimate,-3
oils,plausible reporters,lower_bound,-12
oils,plausible reporters,upper_bound,6
oils,over-reporters,estimate,-46
oils,over-reporters,lower_bound,-75
oils,over-reporters,upper_bound,-16
breakfast cereals,total,estimate,-17
breakfast cereals,total,lower_bound,-23
breakfast cereals,total,upper_bound,-12
breakfast cereals,under-reporters,estimate,3
breakfast cereals,under-reporters,lower_bound,-5
breakfast cereals,under-reporters,upper_bound,10
breakfast cereals,plausible reporters,estimate,-12
breakfast cereals,plausible reporters,lower_bound,-20
breakfast cereals,plausible reporters,upper_bound,-5
breakfast cereals,over-reporters,estimate,-53
breakfast cereals,over-reporters,lower_bound,-75
breakfast cereals,over-reporters,upper_bound,-31
soups,total,estimate,-13
soups,total,lower_bound,-18
soups,total,upper_bound,-8
soups,under-reporters,estimate,-3
soups,under-reporters,lower_bound,-9
soups,under-reporters,upper_bound,3
soups,plausible reporters,estimate,-5
soups,plausible reporters,lower_bound,-12
soups,plausible reporters,upper_bound,1
soups,over-reporters,estimate,-37
soups,over-reporters,lower_bound,-54
soups,over-reporters,upper_bound,-19
"potatoes, fried, roasted, chips",total,estimate,-10
"potatoes, fried, roasted, chips",total,lower_bound,-17
"potatoes, fried, roasted, chips",total,upper_bound,-4
"potatoes, fried, roasted, chips",under-reporters,estimate,0
"potatoes, fried, roasted, chips",under-reporters,lower_bound,-6
"potatoes, fried, roasted, chips",under-reporters,upper_bound,6
"potatoes, fried, roasted, chips",plausible reporters,estimate,-8
"potatoes, fried, roasted, chips",plausible reporters,lower_bound,-15
"potatoes, fried, roasted, chips",plausible reporters,upper_bound,0
"potatoes, fried, roasted, chips",over-reporters,estimate,1
"potatoes, fried, roasted, chips",over-reporters,lower_bound,-32
"potatoes, fried, roasted, chips",over-reporters,upper_bound,35
cheese,total,estimate,-10
cheese,total,lower_bound,-17
cheese,total,upper_bound,-2
cheese,under-reporters,estimate,-4
cheese,under-reporters,lower_bound,-11
cheese,under-reporters,upper_bound,3
cheese,plausible reporters,estimate,-7
cheese,plausible reporters,lower_bound,-17
cheese,plausible reporters,upper_bound,3
cheese,over-reporters,estimate,49
cheese,over-reporters,lower_bound,16
cheese,over-reporters,upper_bound,83
nuts,total,estimate,10
nuts,total,lower_bound,2
nuts,total,upper_bound,17
nuts,under-reporters,estimate,11
nuts,under-reporters,lower_bound,2
nuts,under-reporters,upper_bound,19
nuts,plausible reporters,estimate,16
nuts,plausible reporters,lower_bound,6
nuts,plausible reporters,upper_bound,26
nuts,over-reporters,estimate,29
nuts,over-reporters,lower_bound,-6
nuts,over-reporters,upper_bound,63
