age_group,gender,educational_attainment,count
40-44 years old,Male,Junior high school,2115964
40-44 years old,Male,High School,822580
40-44 years old,Male,College (Associate's Degree),457357
40-44 years old,Male,University undergraduate,391651
40-44 years old,Male,Master's,52074
40-44 years old,Male,Doctorate,10518
45-49 years old,Male,never attended school,26429
45-49 years old,Male,Preschool education,1231
45-49 years old,Male,Elementary School,785914
45-49 years old,Male,Junior high school,2692768
45-49 years old,Male,High School,842314
45-49 years old,Male,College (Associate's Degree),407775
45-49 years old,Male,University undergraduate,316362
45-49 years old,Male,Master's,34101
45-49 years old,Male,Doctorate,7242
50-54 years old,Male,never attended school,35349
50-54 years old,Male,Preschool education,1860
50-54 years old,Male,Elementary School,1103485
50-54 years old,Male,Junior high school,2656211
50-54 years old,Male,High School,696750
50-54 years old,Male,College (Associate's Degree),291973
50-54 years old,Male,University undergraduate,229950
50-54 years old,Male,Master's,22028
50-54 years old,Male,Doctorate,5007
55-59 years old,Male,never attended school,29550
55-59 years old,Male,Preschool education,1703
55-59 years old,Male,Elementary School,837667
55-59 years old,Male,Junior high school,1779501
55-59 years old,Male,High School,623247
55-59 years old,Male,College (Associate's Degree),205506
55-59 years old,Male,University undergraduate,148755
55-59 years old,Male,Master's,15638
55-59 years old,Male,Doctorate,4198
60-64 years old,Male,never attended school,34408
60-64 years old,Male,Preschool education,1808
60-64 years old,Male,Elementary School,617785
60-64 years old,Male,Junior high school,681085
60-64 years old,Male,High School,202499
60-64 years old,Male,College (Associate's Degree),19255
60-64 years old,Male,University undergraduate,8349
60-64 years old,Male,Master's,1084
60-64 years old,Male,Doctorate,600
65-69 years old,Male,never attended school,44679
65-69 years old,Male,Preschool education,2399
65-69 years old,Male,Elementary School,663432
65-69 years old,Male,Junior high school,429385
65-69 years old,Male,High School,78978
65-69 years old,Male,College (Associate's Degree),8593
65-69 years old,Male,University undergraduate,3146
65-69 years old,Male,Master's,314
65-69 years old,Male,Doctorate,106
70-74 years old,Male,never attended school,29903
70-74 years old,Male,Preschool education,1689
70-74 years old,Male,Elementary School,344555
70-74 years old,Male,Junior high school,138839
70-74 years old,Male,High School,18825
70-74 years old,Male,College (Associate's Degree),3081
70-74 years old,Male,University undergraduate,1001
70-74 years old,Male,Master's,80
70-74 years old,Male,Doctorate,22
75 years and above,Male,never attended school,25098
75 years and above,Male,Preschool education,1449
75 years and above,Male,Elementary School,176849
75 years and above,Male,Junior high school,54516
75 years and above,Male,High School,9002
75 years and above,Male,College (Associate's Degree),1954
75 years and above,Male,University undergraduate,987
75 years and above,Male,Master's,60
75 years and above,Male,Doctorate,21
Female,Female,never attended school,589798
Female,Female,Preschool education,22322
Female,Female,Elementary School,5034972
Female,Female,Junior high school,10459437
Female,Female,High School,3925158
Female,Female,College (Associate's Degree),3287095
Female,Female,University undergraduate,3047822
Female,Female,Master's,350890
Female,Female,Doctorate,33494
16-19 years old,Female,never attended school,568
16-19 years old,Female,Preschool education,224
16-19 years old,Female,Elementary School,10937
16-19 years old,Female,Junior high school,136214
16-19 years old,Female,High School,100339
16-19 years old,Female,College (Associate's Degree),33327
16-19 years old,Female,University undergraduate,7262
16-19 years old,Female,Master's,41
16-19 years old,Female,Doctorate,2
20-24 years old,Female,never attended school,2386
20-24 years old,Female,Preschool education,393
20-24 years old,Female,Elementary School,38083
20-24 years old,Female,Junior high school,440747
20-24 years old,Female,High School,350160
20-24 years old,Female,College (Associate's Degree),491034
20-24 years old,Female,University undergraduate,308665
20-24 years old,Female,Master's,9236
20-24 years old,Female,Doctorate,242
25-29 years old,Female,never attended school,4886
25-29 years old,Female,Preschool education,479
25-29 years old,Female,Elementary School,80646
25-29 years old,Female,Junior high school,829449
25-29 years old,Female,High School,544459
25-29 years old,Female,College (Associate's Degree),679870
25-29 years old,Female,University undergraduate,714728
25-29 years old,Female,Master's,85860
25-29 years old,Female,Doctorate,3224
30-34 years old,Female,never attended school,10739
30-34 years old,Female,Preschool education,704
30-34 years old,Female,Elementary School,191106
30-34 years old,Female,Junior high school,1547188
30-34 years old,Female,High School,794890
30-34 years old,Female,College (Associate's Degree),771042
30-34 years old,Female,University undergraduate,786017
30-34 years old,Female,Master's,111313
30-34 years old,Female,Doctorate,8570
35-39 years old,Female,never attended school,16728
35-39 years old,Female,Preschool education,610
35-39 years old,Female,Elementary School,252032
35-39 years old,Female,Junior high school,1466935
35-39 years old,Female,High School,594431
35-39 years old,Female,College (Associate's Degree),490317
35-39 years old,Female,University undergraduate,540009
35-39 years old,Female,Master's,77158
35-39 years old,Female,Doctorate,8521
40-44 years old,Female,never attended school,29915
40-44 years old,Female,Preschool education,918
40-44 years old,Female,Elementary School,446452
40-44 years old,Female,Junior high school,1518794
40-44 years old,Female,High School,551987
40-44 years old,Female,College (Associate's Degree),358395
40-44 years old,Female,University undergraduate,321328
40-44 years old,Female,Master's,36680
40-44 years old,Female,Doctorate,6380
45-49 years old,Female,never attended school,59307
45-49 years old,Female,Preschool education,1788
45-49 years old,Female,Elementary School,843138
45-49 years old,Female,Junior high school,1867925
45-49 years old,Female,High School,524046
45-49 years old,Female,College (Associate's Degree),288362
45-49 years old,Female,University undergraduate,220272
45-49 years old,Female,Master's,18159
45-49 years old,Female,Doctorate,3784
50-54 years old,Female,never attended school,84118
50-54 years old,Female,Preschool education,2865
50-54 years old,Female,Elementary School,1056689
50-54 years old,Female,Junior high school,1427547
50-54 years old,Female,High School,254009
50-54 years old,Female,College (Associate's Degree),135151
50-54 years old,Female,University undergraduate,118991
50-54 years old,Female,Master's,8977
50-54 years old,Female,Doctorate,1792
55-59 years old,Female,never attended school,82269
55-59 years old,Female,Preschool education,2854
55-59 years old,Female,Elementary School,780430
55-59 years old,Female,Junior high school,782840
55-59 years old,Female,High School,139187
55-59 years old,Female,College (Associate's Degree),31024
55-59 years old,Female,University undergraduate,26839
55-59 years old,Female,Master's,3114
55-59 years old,Female,Doctorate,864
60-64 years old,Female,never attended school,86255
60-64 years old,Female,Preschool education,3181
60-64 years old,Female,Elementary School,515907
60-64 years old,Female,Junior high school,253551
60-64 years old,Female,High School,50229
60-64 years old,Female,College (Associate's Degree),4987
60-64 years old,Female,University undergraduate,2154
60-64 years old,Female,Master's,229
60-64 years old,Female,Doctorate,83
65-69 years old,Female,never attended school,107089
65-69 years old,Female,Preschool education,4063
65-69 years old,Female,Elementary School,498011
65-69 years old,Female,Junior high school,135854
65-69 years old,Female,High School,15684
65-69 years old,Female,College (Associate's Degree),2350
65-69 years old,Female,University undergraduate,975
65-69 years old,Female,Master's,85
65-69 years old,Female,Doctorate,27
70-74 years old,Female,never attended school,60259
70-74 years old,Female,Preschool education,2406
70-74 years old,Female,Elementary School,217768
70-74 years old,Female,Junior high school,38080
70-74 years old,Female,High School,3705
70-74 years old,Female,College (Associate's Degree),708
70-74 years old,Female,University undergraduate,290
70-74 years old,Female,Master's,24
70-74 years old,Female,Doctorate,1
75 years and above,Female,never attended school,45279
75 years and above,Female,Preschool education,1837
75 years and above,Female,Elementary School,103773
75 years and above,Female,Junior high school,14313
75 years and above,Female,High School,2032
75 years and above,Female,College (Associate's Degree),528
75 years and above,Female,University undergraduate,292
75 years and above,Female,Master's,14
75 years and above,Female,Doctorate,4
