census_metropolitan_area,crime_type,measure_type,value
saint john,motor_vehicle_theft_percent,change,-15.0
saguenay,motor_vehicle_theft_percent,change,-9.0
quebec,motor_vehicle_theft_percent,change,-2.0
sherbrooke,motor_vehicle_theft_percent,change,-2.0
trois-rivieres,motor_vehicle_theft_percent,change,-25.0
montreal,motor_vehicle_theft_percent,change,-11.0
gatineau,motor_vehicle_theft_percent,change,-28.0
ottawa,motor_vehicle_theft_percent,change,-1.0
kingston,motor_vehicle_theft_percent,change,-9.0
peterborough,motor_vehicle_theft_percent,change,-1.0
toronto,motor_vehicle_theft_percent,change,4.0
hamilton,motor_vehicle_theft_percent,change,-1.0
st. catharines-niagara,motor_vehicle_theft_percent,change,5.0
kitchener-cambridge-waterloo,motor_vehicle_theft_percent,change,-3.0
brantford,motor_vehicle_theft_percent,change,-2.0
guelph,motor_vehicle_theft_percent,change,49.0
london,motor_vehicle_theft_percent,change,-12.0
windsor,motor_vehicle_theft_percent,change,14.0
barrie,motor_vehicle_theft_percent,change,-12.0
greater sudbury,motor_vehicle_theft_percent,change,-17.0
thunder bay,motor_vehicle_theft_percent,change,1.0
winnipeg,motor_vehicle_theft_percent,change,3.0
regina,motor_vehicle_theft_percent,change,17.0
saskatoon,motor_vehicle_theft_percent,change,16.0
calgary,motor_vehicle_theft_percent,change,0.0
edmonton,motor_vehicle_theft_percent,change,10.0
kelowna,motor_vehicle_theft_percent,change,-11.0
abbotsford-mission,motor_vehicle_theft_percent,change,-1.0
vancouver,motor_vehicle_theft_percent,change,-7.0
victoria,motor_vehicle_theft_percent,change,0.0
